Station,Acc,Mag,Measured PP,Cleaned PP
80,28.8,209.2,30.8,29.3
90,-20.2,156.9,-14.4,-16.1
100,153.1,-21.2,-190.0,-193.9
110,211.0,25.2,-123.8,-132.8
120,337.4,148.8,-33.5,-41.8
130,429.7,254.7,-8.4,-4.6
140,535.3,347.9,80.5,86.0
150,446.9,272.2,73.6,77.6
160,443.3,269.5,86.9,90.2
170,302.9,107.1,-84.2,-82.1
180,318.4,123.0,-62.4,-60.0
190,396.6,216.7,42.3,44.7
200,295.9,96.4,-86.9,-84.8
210,154.0,-33.2,-208.3,-206.4
220,253.3,51.4,-128.1,-126.3
230,368.9,182.7,7.3,9.4
240,542.0,347.2,172.8,174.8
250,654.7,449.4,271.7,273.5
260,710.7,516.6,340.6,342.4
270,764.7,580.8,409.5,411.4
280,794.9,615.7,445.6,447.6
290,745.7,560.8,387.3,389.3
300,599.4,391.4,217.0,218.5
310,661.4,454.0,278.4,280.2
330,392.5,565.8,393.8,395.8
340,300.2,452.8,278.5,280.5
350,409.1,583.6,413.0,415.2
360,379.8,548.8,376.8,378.6
370,375.6,544.2,373.2,375.1
380,276.3,428.5,256.4,258.0
390,324.5,478.3,306.2,308.0
400,405.1,578.2,410.5,412.7
410,365.8,530.6,360.1,362.4
420,496.0,668.2,501.1,502.9
430,652.6,442.6,631.3,632.9
440,494.4,306.2,499.3,501.0
450,410.3,221.9,414.8,416.6
460,390.5,201.6,391.8,393.6
470,385.2,192.6,383.0,385.1
480,378.8,185.7,376.2,378.4
490,376.1,183.2,373.7,375.5
500,384.5,192.9,383.2,385.2
510,369.7,174.3,363.7,365.8
520,372.8,179.2,368.5,370.9
530,386.8,195.1,386.4,388.3
540,369.3,174.4,363.7,365.8
550,371.2,177.9,366.7,369.4
560,383.9,192.8,382.8,384.8
570,381.7,190.2,380.0,381.9
580,381.4,187.9,376.8,378.7
590,396.6,206.1,395.8,397.9
600,387.3,193.6,383.0,385.1
610,477.7,293.5,486.2,487.9
630,623.3,406.4,594.9,597.0
640,383.7,544.3,372.1,374.9
650,368.6,529.2,356.2,359.0
660,476.4,647.9,477.8,481.1
670,407.7,579.7,408.9,411.8
680,379.6,544.3,370.9,373.6
690,476.8,655.9,486.7,489.3
700,626.1,405.4,591.5,594.8
705,441.6,260.3,449.2,452.5
710,390.2,200.7,387.4,390.4
715,478.9,297.3,486.8,489.7
720,631.2,412.3,598.6,601.4
725,386.8,557.7,386.0,389.4
730,403.3,581.4,410.4,414.0
735,412.5,590.9,420.0,423.5
740,422.4,600.0,429.9,433.4
745,468.2,646.3,476.3,480.2
750,410.2,587.5,417.2,420.8
755,421.2,603.0,433.3,436.9
