Station,Acc,Mag,Measured PP,Cleaned PP
20,160.2,277.2,268.6,268.6
40,170.5,199.5,201.1,201.1
60,169.2,244.0,239.2,239.2
80,178.0,253.3,249.6,249.6
100,144.0,295.5,295.3,295.3
120,124.6,318.9,318.0,318.0
140,129.9,316.8,315.5,315.5
160,142.6,302.0,300.7,300.7
180,141.2,304.3,303.6,303.6
200,123.5,328.2,322.0,322.1
220,113.5,331.5,330.6,330.6
240,120.2,320.8,323.2,323.2
260,109.3,327.8,330.3,330.3
280,161.3,298.3,298.6,298.6
300,141.1,456.1,459.8,459.8
320,181.1,286.2,285.4,285.4
340,103.2,347.0,347.9,348.0
350,108.1,314.1,314.3,314.3
360,115.2,312.3,312.5,312.5
370,150.9,477.0,478.7,478.8
380,117.9,394.9,396.3,396.3
390,103.3,344.4,349.6,349.7
400,176.7,286.1,288.8,288.8
410,106.0,324.1,325.5,325.5
420,109.5,327.5,329.2,329.3
