Station,Acc,Mag,Measured PP,Cleaned PP
320,309.4,187.2,305.4,305.3
330,429.5,311.4,434.6,434.6
340,523.7,402.8,524.8,524.8
350,549.8,426.4,552.5,552.5
360,487.8,360.1,492.5,492.4
370,323.2,180.5,327.0,327.1
380,382.4,238.4,391.4,391.4
390,263.4,105.0,260.0,260.0
400,415.6,257.0,421.8,421.8
410,390.4,227.1,396.6,396.5
420,396.1,230.5,399.8,399.8
430,402.7,230.9,402.1,402.1
440,395.2,220.8,395.5,395.4
450,389.4,213.4,385.8,385.8
460,311.8,133.5,312.5,312.6
470,173.9,-6.4,168.4,168.4
480,250.0,67.3,242.3,242.4
490,306.5,123.7,304.2,304.1
