File,Acc - Mag,Acc - Measured PP,Acc - Cleaned PP,Mag - Measured PP,Mag - Cleaned PP,Measured PP - Cleaned PP
04XY14CL0003.csv,150.0,-1.4333333333333336,-1.3499999999999979,-151.4333333333333,-151.35,0.0833333333333357
11XY15TB0011.csv,99.85217391304343,9.399999999999995,9.399999999999995,-90.45217391304357,-90.45217391304357,0.0
142XYBL09-142.csv,-24.07142857142867,21.899999999999977,21.904761904761926,45.97142857142857,45.976190476190474,0.004761904761903138
14CL0001XY_P314CL0001.csv,-123.36153846153849,-0.4923076923076971,-11.299999999999994,122.8692307692308,112.0615384615385,-10.807692307692296
219XY15TK0219.csv,-109.17037037037036,-1.0333333333333354,0.025925925925926293,108.13703703703703,109.1962962962963,1.0592592592592618
225xy15TK0225.csv,127.11000000000004,35.730000000000004,36.68,-91.38000000000002,-90.42999999999999,0.949999999999999
258XYBL10-258.csv,-67.44736842105263,5.578947368421054,5.600000000000001,73.02631578947371,73.04736842105264,0.021052631578947295
341XYBL10-341.csv,48.15909090909091,48.08181818181818,48.08636363636364,-0.07727272727272773,-0.0727272727272715,0.004545454545456225
386XYBL11-386.csv,176.528,176.668,176.64799999999997,0.14,0.11999999999999772,-0.020000000000002273
400XYBL11-400.csv,-25.41153846153846,12.638461538461542,12.634615384615387,38.050000000000004,38.04615384615385,-0.0038461538461536274
425xyG2529-425.csv,-130.86000000000004,60.293333333333294,-160.95333333333332,-168.84666666666666,-30.093333333333316,138.7533333333333
57xySL11-57.csv,166.04666666666665,15.056666666666667,15.046666666666663,-150.98999999999998,-151.00000000000003,-0.009999999999999905
64XYSL12_64.csv,9.92162162162162,109.75945945945948,109.76486486486488,99.83783783783784,99.84324324324324,0.005405405405403562
7xy-magMAKH-16-007.csv,140.61666666666667,98.85416666666667,98.75416666666668,-41.762499999999996,-41.862500000000004,-0.10000000000000088
81XYBL08-81.csv,-135.21199999999996,3.5599999999999956,3.5879999999999974,138.77200000000002,138.8,0.02800000000000182
C222XY15TK0222.csv,112.84146341463415,5.990243902439024,5.336585365853656,-106.85121951219512,-107.50487804878045,-0.6536585365853675
c227xy15TK0227.csv,110.69459459459459,-4.6783783783783885,-4.310810810810816,-115.37297297297297,-115.0054054054054,0.3675675675675728
CA7463XY7463.csv,-63.818749999999994,-156.3875,-156.79375,-92.56875000000001,-92.975,-0.4062499999999967
CXY_29OBOB-19-KS01.csv,116.23333333333332,-93.6347222222222,-95.56388888888887,150.13194444444446,148.2027777777778,-1.9291666666666647
CXY_30OBOB-19-KS01.csv,50.668103448275865,5.664655172413797,2.2258620689655184,-45.003448275862056,-48.44224137931034,-3.4387931034482775
e213xy14TK0213.csv,-139.2684210526316,-49.578947368421055,-5.905263157894734,89.68947368421054,133.36315789473682,43.673684210526325
E245XY16TK0245.csv,-74.70555555555552,6.922222222222219,2.4416666666666647,81.62777777777774,77.14722222222224,-4.480555555555554
E248XY16TK0248.csv,47.381818181818176,6.263636363636365,3.5272727272727282,-41.118181818181824,-43.85454545454553,-2.736363636363636
E250XY16TK0250.csv,-19.155882352941205,-148.885294117647,-94.5941176470588,-129.72941176470587,-75.43823529411763,54.29117647058824
