Station,Acc,Mag,Measured PP,Cleaned PP
130,307.7,135.4,306.6,308.6
140,310.2,133.7,309.3,311.6
160,284.5,109.1,284.3,287.2
180,289.7,118.0,289.4,291.3
200,281.2,113.7,281.7,281.5
220,264.4,89.0,266.5,264.9
240,279.3,111.5,236.4,232.4
260,221.9,98.5,193.0,188.6
280,213.7,136.1,206.5,202.9
300,215.4,155.6,214.1,211.4
320,231.9,183.9,247.5,245.6
340,63.5,340.1,416.7,415.3
360,125.1,391.6,483.9,483.1
380,215.9,517.7,617.2,617.3
400,48.7,663.7,406.4,407.3
420,81.6,686.8,431.2,436.4
430,50.7,661.6,433.7,408.3
440,52.7,659.4,422.8,409.1
450,50.7,654.8,413.5,408.8
460,48.4,651.9,407.9,407.9
465,44.7,642.2,406.1,405.7
470,41.0,656.7,423.7,402.2
475,37.1,650.1,422.5,397.7
480,43.1,657.7,426.3,403.3
490,46.8,642.2,412.0,408.6
500,56.7,663.1,413.3,418.3
510,42.3,655.8,562.3,403.1
520,59.4,667.4,534.8,424.7
540,41.2,648.1,395.6,408.2
560,-105.0,503.8,270.5,264.4
580,-283.4,679.0,450.0,85.0
600,-290.9,673.2,441.2,72.3
620,-210.8,383.7,511.1,143.1
640,-358.0,237.6,365.5,1.5
