Station,Acc,Mag,Measured PP,Cleaned PP
140,257.4,164.6,261.3,260.8
160,255.4,161.8,255.9,255.3
180,363.6,271.9,362.4,361.6
200,273.3,181.8,275.6,274.8
220,258.4,165.7,261.7,260.9
240,256.5,163.8,261.1,260.2
260,226.5,133.2,237.7,236.6
280,167.2,63.2,174.9,173.1
300,257.1,151.3,263.8,261.3
320,211.7,104.6,218.8,215.4
340,203.9,95.8,214.2,207.9
360,193.3,79.4,194.2,196.0
370,185.6,79.1,215.7,188.1
371,341.5,75.9,371.0,343.5
380,275.9,156.7,198.7,279.5
390,347.7,64.8,316.7,350.6
400,307.6,206.9,256.2,304.7
410,296.1,194.8,233.5,285.4
420,352.1,249.9,187.2,352.9
430,301.8,212.1,246.0,314.0
440,301.1,195.6,315.9,312.5
450,300.9,199.2,313.1,307.9
460,296.2,197.2,305.3,301.9
480,286.8,193.9,291.5,289.5
500,292.8,193.6,297.1,295.7
520,166.2,70.2,170.1,169.4
