Station,Acc,Mag,Measured PP,Cleaned PP
80,130.3,24.3,127.9,128.0
100,124.3,17.6,120.9,120.9
120,109.3,3.3,108.2,108.2
140,96.5,-8.8,96.4,96.3
160,106.7,-0.6,105.9,105.6
180,108.6,0.6,106.5,106.0
200,108.5,0.9,106.4,105.6
220,109.2,0.5,106.4,105.7
240,106.2,-3.1,102.6,101.8
260,108.8,-2.1,103.5,102.6
280,106.3,-0.7,103.5,102.6
300,106.6,-2.3,103.0,102.0
320,108.1,2.3,105.5,104.4
340,107.7,4.0,109.0,108.0
360,107.4,8.0,110.5,109.6
380,106.3,-0.7,111.2,110.3
400,143.3,31.7,141.4,140.1
420,144.1,35.1,142.9,141.8
440,145.3,36.5,143.2,141.7
460,140.6,32.7,139.4,138.0
470,147.0,39.2,146.1,144.6
480,149.7,30.9,147.2,145.8
490,152.3,28.9,149.0,147.3
500,151.5,35.5,147.3,145.3
510,148.0,35.5,143.7,141.0
520,152.4,38.4,147.2,144.4
530,150.6,26.8,143.0,140.8
540,148.6,25.8,138.9,137.0
550,152.8,34.5,141.0,138.7
560,147.6,31.2,137.8,135.6
570,155.6,40.1,148.2,145.4
580,308.7,194.9,306.9,304.5
600,189.5,73.8,184.5,181.6
620,303.7,189.7,305.2,302.4
640,301.1,186.3,302.8,300.2
660,310.0,194.4,312.8,310.0
680,309.0,189.3,307.8,304.1
700,315.2,195.3,315.5,311.0
720,318.9,197.4,319.4,313.6
740,277.8,153.6,275.1,270.2
760,310.6,175.5,298.1,291.7
