Station,Acc,Mag,Measured PP,Cleaned PP
20,29.2,356.7,317.4,317.4
40,-66.7,281.5,237.8,237.8
60,-49.4,312.1,267.3,267.3
80,-43.2,307.9,264.2,264.2
100,17.9,367.4,323.3,323.3
120,46.3,391.9,346.1,346.1
140,54.2,397.9,354.2,354.2
160,113.6,496.8,461.9,461.9
180,54.5,455.2,409.9,409.9
200,146.9,557.5,510.2,510.2
220,67.3,463.0,414.2,414.2
240,30.2,439.5,390.3,390.3
260,-9.0,410.7,362.7,362.7
270,24.0,429.7,381.1,381.1
280,40.3,445.8,397.0,397.0
290,60.0,444.7,399.7,399.7
300,20.4,423.2,371.4,371.3
310,10.1,414.2,365.2,365.2
320,14.0,417.0,369.6,369.6
330,26.1,426.9,379.0,379.0
340,-0.8,411.8,363.5,363.5
