Station,Acc,Mag,Measured PP,Cleaned PP
40,244.8,80.2,233.6,244.5
60,215.6,40.0,205.8,213.0
80,211.2,34.8,202.9,208.3
100,209.3,30.8,202.8,207.6
120,311.5,138.6,307.8,312.4
140,462.4,288.6,452.9,456.7
160,459.4,284.3,451.1,453.9
180,461.9,287.4,453.2,455.3
200,459.9,286.8,452.2,452.7
220,459.9,287.9,455.4,453.7
240,470.7,298.1,443.9,441.4
260,498.3,366.2,451.6,448.1
280,426.8,343.2,463.7,459.8
300,573.7,450.1,578.7,575.0
320,704.2,593.3,707.3,703.5
330,523.1,394.0,522.2,518.5
331,400.1,275.1,401.6,397.9
340,571.2,446.8,572.6,568.9
360,718.9,591.2,361.7,717.8
380,542.4,407.3,539.7,535.8
400,560.4,424.5,556.2,552.1
420,529.7,393.3,529.1,521.9
430,544.5,405.3,541.8,536.6
440,525.7,387.0,518.6,516.8
450,559.9,423.1,556.9,552.9
460,398.0,272.2,403.6,395.8
470,534.2,399.0,518.9,529.6
475,538.4,407.9,505.1,533.9
480,530.0,422.2,468.0,521.1
485,528.0,402.7,507.2,522.6
490,528.0,407.8,512.9,521.8
495,529.3,394.7,516.6,525.1
500,454.0,336.7,458.4,451.4
510,576.9,465.2,575.4,572.7
520,415.6,300.4,385.5,407.7
530,331.4,206.3,339.4,321.1
540,186.2,69.9,194.6,178.7
560,350.7,231.1,357.4,346.7
580,187.1,58.4,185.5,181.2
600,168.1,35.6,166.9,163.1
620,213.3,79.6,206.8,208.3
640,347.1,221.3,348.1,348.0
660,277.7,147.5,276.6,277.2
675,340.3,212.3,339.0,339.5
