Station,Acc,Mag,Measured PP,Cleaned PP
130,190.8,13.9,186.8,191.5
140,196.5,25.0,193.3,197.4
160,178.0,5.0,176.1,179.5
180,178.8,3.6,177.3,180.0
200,162.9,-5.6,160.7,161.9
220,109.2,-64.8,108.9,108.5
240,-6.8,-177.5,-39.2,-46.6
260,-183.4,-306.6,-210.9,-218.8
280,-233.6,-318.7,-242.8,-250.0
300,-145.1,-206.6,-141.3,-147.6
320,-171.8,-222.6,-149.7,-154.9
340,-208.4,-283.5,-194.9,-200.1
360,-259.2,-2.4,-265.4,-270.2
380,-70.5,-138.3,-37.3,-42.2
400,-142.4,-223.4,-115.3,-121.3
420,-307.0,-57.0,58.8,47.0
430,-238.4,7.8,117.8,119.1
440,-278.1,-35.7,77.0,76.3
450,-308.2,-61.4,52.9,49.2
460,-312.3,-64.5,53.9,46.0
465,-316.5,-73.4,53.6,41.1
470,-315.3,-57.0,79.2,43.3
475,-323.7,-68.4,55.4,36.4
480,-317.6,-66.1,37.9,40.9
490,-320.8,-65.9,13.2,38.7
500,-309.3,-66.4,25.3,48.6
510,-283.9,-33.9,45.0,75.5
520,-275.3,-27.7,65.7,86.0
540,-315.8,-68.7,31.7,47.7
560,-322.5,-81.3,31.7,40.9
580,-307.4,-62.5,53.1,57.7
600,-328.8,-87.9,38.1,38.2
620,-264.3,-33.1,93.4,89.8
640,-311.6,-74.0,56.0,49.9
