Station,Acc,Mag,Measured PP,Cleaned PP
20,104.6,80.0,112.0,154.9
30,149.9,124.1,150.9,177.7
40,114.1,88.2,113.6,120.8
50,151.2,126.1,149.0,154.2
60,146.3,121.2,142.5,146.0
70,146.2,122.1,141.6,142.2
80,140.2,119.3,135.9,135.3
90,142.8,125.1,138.2,136.5
100,141.9,124.7,138.7,135.8
110,146.3,130.5,146.2,144.0
120,195.3,177.8,195.2,194.8
130,149.2,129.3,150.2,144.9
140,186.7,167.4,190.9,187.9
150,189.4,175.4,194.7,190.5
160,289.5,290.2,307.4,300.8
170,148.4,147.4,156.2,149.9
180,145.3,144.6,148.9,140.9
190,143.1,145.6,145.5,137.2
200,144.5,147.4,143.9,136.4
210,144.1,147.8,140.8,133.7
220,141.2,145.7,137.3,129.8
230,143.3,149.0,137.5,130.4
240,142.4,147.6,133.9,125.5
250,143.9,149.5,136.2,127.8
260,142.5,149.1,137.0,129.2
270,151.6,160.4,149.7,142.1
280,151.3,157.7,149.3,141.0
290,147.7,152.7,146.3,138.6
300,290.3,295.2,293.3,285.6
310,293.4,293.8,295.7,287.6
320,155.0,148.8,152.6,143.0
330,152.6,145.0,152.1,142.0
340,152.0,144.5,154.2,142.6
350,151.0,140.8,152.7,141.9
360,150.3,139.2,150.5,138.7
370,150.2,135.8,148.8,137.0
380,149.6,135.7,147.5,136.2
390,149.6,133.3,146.0,135.9
400,82.9,71.1,82.4,72.4
410,82.2,70.2,82.6,71.4
420,81.4,69.3,81.2,67.1
430,149.2,132.1,145.1,136.2
440,149.8,133.8,146.6,132.8
450,149.2,131.8,147.7,133.4
460,154.0,137.2,156.8,142.8
470,151.1,130.0,153.3,137.6
480,148.0,123.7,154.2,134.6
490,149.5,125.7,157.5,140.1
500,148.5,124.3,156.9,137.1
510,147.0,123.3,152.5,125.2
520,146.4,122.8,149.9,121.8
530,147.1,122.7,148.0,127.1
540,147.1,120.7,144.9,118.5
550,146.4,120.8,140.8,108.6
560,-11.6,-32.7,-13.5,-39.8
570,127.7,106.6,122.9,82.6
580,152.3,128.1,141.9,82.6
590,155.5,134.9,146.7,52.6
600,-8.2,-23.1,-10.0,-108.4
