Station,Acc,Mag,Measured PP,Cleaned PP
80,41.3,161.4,36.8,36.5
100,94.5,214.0,89.5,89.1
120,123.2,242.3,118.9,118.6
140,-38.5,81.5,-40.6,-40.7
160,63.5,184.1,59.6,60.2
180,150.8,267.4,145.7,147.2
200,53.4,169.5,48.1,49.9
220,-40.8,74.9,-45.2,-42.9
240,65.5,179.5,60.0,62.4
260,79.8,192.4,74.8,77.0
280,82.8,194.5,78.0,80.0
300,82.7,192.9,78.2,80.2
320,82.6,192.4,78.0,79.5
340,84.3,191.4,80.4,81.6
360,71.6,177.8,66.8,67.3
370,68.6,174.8,65.2,65.3
380,79.0,182.3,76.9,76.1
390,96.4,200.9,97.3,95.6
400,93.1,195.2,98.3,95.3
410,85.9,187.6,95.0,92.3
420,84.8,187.8,46.9,61.1
430,95.9,203.7,66.0,80.3
440,93.3,192.8,83.3,89.4
450,106.8,206.9,96.2,102.2
460,101.5,191.0,87.1,94.8
470,164.6,250.0,141.5,152.0
