Station,Acc,Mag,Measured PP,Cleaned PP
10,68.0,227.4,88.7,85.9
20,-21.9,132.2,-31.8,-25.9
30,142.9,131.1,137.1,133.1
40,14.8,163.8,14.8,40.8
50,139.4,294.9,133.8,118.4
60,186.7,345.1,184.7,182.4
70,188.6,347.9,183.1,172.1
80,145.1,305.7,145.9,136.7
90,144.7,304.0,144.6,136.8
100,-23.2,133.5,-21.1,-17.8
110,-24.0,130.7,-23.0,-26.7
120,-170.1,-11.9,-167.5,-172.6
130,-169.6,-12.6,-166.7,-172.4
140,-175.1,-19.0,-172.2,-179.6
150,-177.7,-22.4,-174.3,-181.5
160,-28.6,123.1,-22.4,-29.7
170,148.9,302.9,-201.6,-210.0
180,149.2,302.3,-199.6,-209.0
190,148.5,301.7,-197.0,-209.0
200,-29.8,480.1,-14.7,-23.5
210,-209.5,301.7,162.6,153.1
220,-210.0,301.0,160.0,150.8
230,-210.3,300.0,157.2,147.9
240,-209.0,299.5,155.8,146.5
250,-211.6,297.1,154.5,144.5
260,-212.6,295.1,156.0,144.9
270,-212.2,292.6,157.3,145.1
280,-212.0,289.4,158.2,145.3
290,-212.7,285.4,157.8,144.7
300,-212.8,283.5,159.2,143.7
310,-213.7,281.1,160.0,145.1
320,-169.5,323.2,204.2,187.9
330,-167.3,322.8,206.6,188.0
340,-169.0,319.4,205.8,188.5
350,-320.3,171.1,60.0,44.4
360,-168.4,321.1,206.1,188.8
370,-165.7,322.9,205.3,187.8
380,-169.4,320.6,200.6,183.5
390,-170.4,319.7,197.2,179.1
400,-80.9,404.0,281.3,264.3
410,-167.8,321.3,197.3,181.4
420,-167.0,321.2,197.2,180.8
430,-166.5,320.1,196.9,182.5
440,-167.7,319.2,196.6,181.2
450,-167.9,317.9,196.2,179.0
460,-167.2,317.8,199.2,182.3
470,-167.6,317.1,200.6,182.3
480,-168.4,316.8,202.2,184.3
490,-168.8,316.3,202.1,182.9
