Station,Acc,Mag,Measured PP,Cleaned PP
20,185.5,169.5,191.9,191.9
40,196.2,177.7,331.6,331.6
60,213.4,188.5,212.7,212.7
80,227.5,207.2,329.5,329.5
100,222.1,202.0,330.5,330.6
110,224.2,204.0,330.8,330.8
115,221.3,201.7,330.7,330.7
120,228.8,209.8,330.9,330.9
125,227.1,209.1,331.1,331.1
130,239.5,217.1,331.4,331.4
135,207.4,186.4,323.5,323.5
140,207.3,188.7,332.4,332.4
145,227.1,206.8,333.2,333.2
150,211.5,191.7,333.0,333.0
155,219.9,194.0,333.0,333.0
160,218.1,201.0,331.9,331.9
165,236.8,216.3,330.9,330.9
170,237.2,217.1,233.0,233.0
175,243.4,225.9,329.2,329.2
180,238.5,219.0,232.8,232.8
185,241.6,222.0,235.8,235.8
190,243.4,221.5,236.5,236.5
