Station,Acc,Mag,Measured PP,Cleaned PP
20,79.0,108.5,119.3,119.3
40,106.8,138.3,142.9,142.9
60,187.5,211.6,216.8,216.8
80,340.6,381.3,383.6,383.6
100,433.9,526.2,529.3,529.3
120,275.6,661.8,664.7,664.7
140,405.1,491.2,494.2,494.3
145,238.4,635.6,640.1,640.1
150,412.3,509.9,512.8,512.8
155,365.2,436.7,439.3,439.2
160,451.2,560.5,566.8,566.8
165,411.7,513.2,511.9,511.9
170,245.7,651.3,653.6,653.6
175,120.0,589.8,593.3,593.3
180,-57.0,717.1,717.9,717.9
185,-99.9,662.2,665.1,665.1
190,35.1,498.8,500.2,500.1
195,-41.8,379.2,380.6,380.6
200,76.3,208.2,212.2,212.2
210,4.2,101.1,102.1,102.1
215,-45.0,24.6,25.8,25.8
