Station,Acc,Mag,Measured PP,Cleaned PP
20,324.8,104.4,320.8,320.8
40,357.7,137.3,357.6,357.6
60,338.4,114.6,335.0,335.0
80,379.3,154.9,369.1,369.1
100,360.0,141.3,350.4,350.4
120,361.0,147.7,358.2,358.2
140,373.1,156.9,367.3,367.3
160,357.2,141.8,357.9,357.9
180,368.3,145.6,362.5,362.5
200,369.4,148.3,369.9,369.9
220,359.3,130.9,355.6,355.6
240,340.7,114.1,336.3,336.2
250,332.8,106.1,326.6,326.5
260,322.5,95.4,318.0,317.9
270,327.8,98.1,323.4,323.3
280,329.1,100.5,325.7,325.6
290,325.7,94.9,323.3,323.3
300,321.9,93.4,319.3,319.3
310,326.9,100.6,322.8,322.8
320,321.7,98.3,322.2,322.2
340,325.5,95.8,325.8,325.7
360,330.7,103.8,327.7,327.7
380,338.2,109.9,335.0,335.0
400,341.8,110.6,337.8,337.8
420,336.7,105.6,333.3,333.2
