Station,Acc,Mag,Measured PP,Cleaned PP
20,335.1,306.4,336.4,336.4
40,332.1,304.0,329.5,329.5
60,504.6,125.3,501.2,501.2
80,386.8,9.8,381.3,381.3
100,453.9,86.4,451.7,451.7
120,468.4,101.6,466.8,466.8
130,493.5,125.6,490.9,490.9
135,457.6,94.0,457.6,457.6
140,425.0,62.0,426.5,426.5
145,475.6,111.0,474.6,474.6
150,452.1,89.2,453.3,453.3
155,412.0,51.8,411.9,411.9
160,261.3,-113.7,249.3,249.4
165,430.5,-285.0,72.7,72.6
170,274.8,-97.3,-95.7,-95.8
175,291.5,-79.5,-78.6,-78.6
180,295.3,-76.6,-75.0,-75.0
185,454.4,100.8,96.7,96.7
190,515.9,158.8,156.4,156.4
