Station,Acc,Mag,Measured PP,Cleaned PP
20,122.2,347.9,351.8,351.8
40,152.0,291.6,292.5,292.5
60,136.2,370.9,371.4,371.4
80,158.7,212.6,207.3,207.4
100,133.3,266.3,261.5,261.5
120,144.9,249.8,244.3,244.3
140,118.6,293.2,293.0,293.1
160,125.4,252.2,251.0,251.0
180,107.7,242.6,240.8,240.9
200,142.5,393.7,399.4,399.4
220,147.8,541.1,538.9,538.9
240,128.7,617.2,615.4,615.4
260,129.4,643.1,646.2,646.3
280,150.8,596.3,596.4,596.4
300,146.7,626.2,625.4,625.5
320,123.9,678.6,679.5,679.5
340,140.7,599.4,597.2,597.3
360,65.2,602.8,601.9,601.9
380,176.4,574.7,570.7,570.8
400,170.6,539.0,539.3,539.3
410,148.3,467.3,461.7,461.7
420,104.8,584.2,584.5,584.5
430,144.1,430.9,435.5,435.3
440,130.2,540.7,540.1,540.2
450,150.4,410.8,418.2,417.8
460,223.7,493.6,495.7,496.1
470,68.4,622.0,623.8,624.1
