Station,Acc,Mag,Measured PP,Cleaned PP
20,189.3,241.7,239.3,239.3
40,186.2,308.1,304.4,304.5
60,189.7,256.3,256.0,256.0
80,187.0,256.8,257.8,257.8
100,186.2,264.5,265.3,265.4
120,160.1,93.1,102.5,102.5
140,170.3,102.6,114.6,114.6
150,133.8,276.7,277.6,277.5
160,187.9,163.0,173.1,173.1
170,165.7,105.7,113.9,113.9
180,184.7,216.9,218.8,218.8
190,160.0,107.7,106.6,106.6
200,154.7,249.7,245.7,245.7
210,162.0,80.8,81.6,81.6
220,182.8,-2.4,-6.0,-6.0
230,207.8,50.1,45.2,45.2
240,189.4,41.5,38.2,38.1
250,205.0,23.0,22.6,22.6
260,212.3,30.5,26.0,26.1
270,203.7,44.3,36.4,36.3
280,221.5,52.6,48.0,47.9
300,229.3,46.7,44.0,44.0
