Station,Acc,Mag,Measured PP,Cleaned PP
20,107.4,163.1,115.2,115.3
40,97.5,154.5,103.8,103.8
60,88.7,141.8,86.2,86.2
80,72.9,127.2,62.9,62.9
100,49.3,114.0,23.3,23.3
120,45.4,113.6,21.0,20.9
140,44.0,112.9,22.2,22.2
160,12.3,83.4,-6.3,-6.3
180,-105.9,-31.4,-102.9,-102.9
200,-38.9,39.7,-32.2,-32.2
220,-27.5,47.7,-26.0,-26.1
230,134.9,206.6,139.5,139.4
240,48.8,121.1,25.1,25.1
250,98.9,169.2,106.5,106.4
260,-48.6,22.1,-37.1,-37.1
270,-91.9,-21.3,-77.3,-77.3
280,38.8,106.8,16.9,16.9
290,33.7,101.7,11.8,11.7
300,147.8,216.4,149.0,149.0
