Station,Acc,Mag,Measured PP,Cleaned PP
20,96.9,256.5,17.5,17.5
40,242.4,347.1,128.8,128.8
60,317.3,442.0,217.9,217.9
80,394.5,520.4,314.5,314.5
100,457.1,561.7,409.2,409.2
120,554.2,606.1,482.7,482.7
140,638.7,671.3,558.2,558.2
150,712.1,545.2,437.0,437.0
155,706.8,473.3,368.1,368.2
160,667.2,404.2,301.9,302.2
165,637.0,322.7,226.5,228.2
170,675.4,245.0,159.6,158.1
175,722.7,188.9,101.2,100.9
180,707.5,124.4,33.6,33.6
185,676.4,52.1,-39.0,-39.1
190,640.1,-19.6,-109.5,-109.5
195,545.5,-120.7,-208.8,-208.8
