Station,Acc,Mag,Measured PP,Cleaned PP
40,281.6,119.4,285.6,284.4
60,450.7,274.8,452.1,451.4
80,526.2,350.1,526.2,525.8
100,464.0,291.6,464.0,464.0
120,421.2,247.4,420.9,421.4
140,527.3,352.8,526.2,527.3
160,638.3,467.8,638.9,640.4
180,715.9,543.4,713.8,715.3
200,477.8,664.5,474.8,474.8
220,446.5,633.6,445.9,444.7
240,350.2,540.4,323.8,321.4
260,494.8,366.1,449.0,446.2
280,455.8,372.0,495.0,492.5
300,463.7,339.1,466.5,464.3
320,302.5,180.2,306.2,304.2
330,285.7,161.4,286.8,285.0
331,197.6,67.6,195.5,194.2
340,267.2,137.9,268.4,267.0
360,212.4,80.9,208.8,208.3
380,204.0,68.6,198.5,198.8
400,174.8,39.3,167.3,169.3
420,15.5,-119.7,10.8,15.5
430,165.2,24.9,155.3,157.7
440,176.2,39.7,166.4,168.4
450,165.5,29.0,158.0,159.7
460,167.3,35.7,161.2,161.3
470,167.7,33.6,151.5,161.7
475,151.1,20.3,211.0,149.9
480,164.4,51.8,82.1,159.3
485,165.6,43.5,110.7,160.4
490,157.8,55.6,109.5,150.4
495,167.1,38.9,127.2,161.3
500,240.8,110.8,219.8,237.7
510,220.8,123.8,188.1,216.6
520,340.0,216.4,281.6,337.2
530,182.4,60.4,212.5,169.1
540,179.9,56.2,205.9,172.6
560,38.2,-83.3,51.6,34.7
580,3.8,-121.8,17.3,5.0
600,13.4,-111.4,19.5,12.3
620,169.9,28.3,174.4,166.2
640,276.2,149.2,280.5,275.5
660,202.3,70.0,200.9,197.8
675,368.8,242.5,372.5,371.9
