Station,Acc,Mag,Measured PP,Cleaned PP
20.0,206.1,3.1,202.2,202.0
40.0,204.8,2.0,201.0,200.9
60.0,203.8,1.4,200.4,200.3
80.0,202.8,0.7,199.5,199.3
100.0,202.2,-0.2,198.9,198.7
120.0,201.1,-0.9,197.5,197.4
140.0,201.6,-0.6,197.9,197.7
160.0,201.1,-0.9,197.4,197.3
180.0,201.1,-0.9,197.2,197.1
200.0,201.6,-0.5,197.5,197.4
220.0,201.2,-1.0,197.0,196.9
240.0,201.4,-0.7,197.0,196.9
260.0,202.3,0.3,197.6,197.5
280.0,202.2,0.3,197.4,197.1
300.0,203.4,1.4,198.4,198.1
320.0,205.2,3.5,200.0,199.4
340.0,207.2,5.3,200.8,200.2
360.0,208.2,6.5,201.9,201.2
380.0,209.3,7.9,203.3,202.6
400.0,210.3,8.8,204.2,202.4
420.0,210.3,9.3,204.4,203.2
440.0,211.3,10.2,205.8,204.5
460.0,211.9,10.9,206.7,205.6
480.0,212.4,11.5,208.3,206.8
500.0,212.8,11.9,210.7,208.9
510.0,212.9,12.0,212.3,210.4
520.0,213.1,12.3,214.0,211.6
530.0,213.3,12.4,215.7,214.2
540.0,212.7,11.9,216.6,213.9
550.0,213.1,12.5,214.7,206.7
560.0,213.6,13.0,213.5,207.7
570.0,213.7,13.3,213.7,207.0
580.0,214.4,16.9,202.1,198.3
590.0,215.3,14.4,194.3,186.8
600.0,215.2,14.9,195.7,188.3
610.0,214.9,14.6,192.3,185.8
620.0,213.8,13.8,193.4,190.3
623.0,211.5,11.4,192.1,188.7
