File,Acc - Mag,Acc - Measured PP,Acc - Cleaned PP,Mag - Measured PP,Mag - Cleaned PP,Measured PP - Cleaned PP
em10-10xy_0403.csv,-158.5,3.488235294117646,3.405882352941172,161.98823529411766,161.90588235294115,-0.08235294117647426
em10-13xy_0616.csv,-159.45185185185184,2.492592592592592,1.2962962962962963,161.9444444444444,160.74814814814815,-1.1962962962962957
em17-127xy_0404.csv,-171.26363636363638,6.163636363636365,6.172727272727273,177.42727272727274,177.43636363636367,0.009090909090908574
em21-155xy_0415.csv,-160.44107142857143,-10.787499999999998,-10.796428571428574,149.65357142857144,149.64464285714286,-0.008928571428571428
em21-156 xy_0416.csv,-155.41666666666666,-2.0791666666666675,-2.2625000000000006,153.3375,153.15416666666667,-0.183333333333333
em21-157xy_0402.csv,-155.92444444444448,-176.20888888888888,-176.1822222222222,-20.28444444444444,-20.257777777777772,0.026666666666665152
em21-158 xy_0417.csv,-154.00322580645164,-9.858064516129032,-10.148387096774192,144.14516129032256,143.85483870967744,-0.2903225806451608
em21-159 xy_0418.csv,-151.36511627906978,-1.702325581395346,-2.0023255813953456,149.66279069767444,149.3627906976744,-0.2999999999999995
em21-160 xy_0422.csv,-157.84666666666666,-0.36666666666666825,-0.4266666666666664,157.48000000000002,157.42000000000002,-0.059999999999998166
em21-161 xy_0516.csv,-162.39393939393943,-6.621212121212118,-6.615151515151511,155.77272727272728,155.77878787878788,0.006060606060607439
em21-162 xy_0513.csv,-163.00952380952376,-0.5714285714285721,-0.6777777777777778,162.43809523809526,162.3317460317461,-0.10634920634920662
em21-163 xy_0516.csv,-161.3153846153846,-33.4923076923077,-33.484615384615395,127.82307692307691,127.8307692307692,0.007692307692307255
em21-164 xy_0520.csv,-164.36250000000004,2.5083333333333315,2.4999999999999987,166.8708333333333,166.86249999999998,-0.00833333333333286
em21-165 xy_0514.csv,-161.15394736842103,2.542105263157895,2.3276315789473694,163.69605263157894,163.48157894736843,-0.21447368421052665
em21-166 xy_0519.csv,-161.86923076923077,-4.782051282051278,-4.541025641025639,157.08717948717944,157.32820512820513,0.24102564102563898
em21-168 xy_0512.csv,-158.50597014925373,-41.49552238805971,-41.6865671641791,117.01044776119403,116.81940298507465,-0.1910447761194007
em21-169 xy_0517.csv,-157.47833333333332,18.59,18.966666666666672,176.0683333333333,176.445,0.3766666666666663
em21-197xy_1206.csv,-160.18125,14.150000000000002,14.037500000000003,174.33125,174.21875,-0.11249999999999799
em21-198 xy_1030.csv,-167.46964285714284,-2.750000000000001,-2.7875,164.71964285714284,164.68214285714288,-0.03749999999999888
em21-198xy_1129.csv,-167.63,2.5150000000000006,2.3375000000000004,170.145,169.9675,-0.1775000000000002
em21-199 xy_1012.csv,-158.3202898550725,-3.0652173913043463,-2.3811594202898556,155.25507246376807,155.9391304347826,0.6840579710144905
em21-200 xy_1029.csv,-169.26666666666662,-1.093333333333334,-0.993333333333333,168.17333333333335,168.27333333333328,0.10000000000000095
em21-202xy_1129.csv,-169.55,5.947222222222223,6.588888888888889,175.4972222222222,176.13888888888889,0.6416666666666652
em21-203 xy_1013.csv,-156.7,-3.985185185185184,-3.861111111111111,152.71481481481482,152.83888888888887,0.12407407407407334
em21-206 xy_1030.csv,-168.10000000000002,-3.6894736842105247,-3.612280701754385,164.4105263157895,164.48771929824562,0.07719298245613945
em21-207 xy_1031.csv,-168.5,-3.148214285714285,-3.1964285714285707,165.35178571428574,165.30357142857142,-0.04821428571428602
em21-207xy_1127.csv,-169.72307692307692,1.2749999999999981,0.9711538461538447,170.99807692307695,170.69423076923078,-0.3038461538461534
em21-208 xy_1020.csv,-156.58035714285714,0.7928571428571433,0.8517857142857154,157.3732142857143,157.43214285714288,0.05892857142857214
em21-210xy_1126.csv,-160.85319148936168,4.734042553191488,4.499999999999997,165.5872340425532,165.3531914893617,-0.23404255319149117
em21-211 xy_1021.csv,-156.24545454545452,-1.881818181818182,-1.679545454545454,154.36363636363632,154.5659090909091,0.20227272727272805
"em21-213xy_1125 (drift, not used).csv",-161.63461538461542,-5.11923076923077,-4.815384615384615,156.5153846153846,156.81923076923078,0.30384615384615515
em21-213xy_1126.csv,-161.56799999999998,-11.619999999999996,-11.447999999999997,149.94799999999998,150.12,0.17200000000000046
em21-215 xy_1028.csv,-161.79272727272723,-4.98181818181818,-4.992727272727272,156.81090909090912,156.79999999999995,-0.010909090909092357
em21-216xy_1202.csv,-158.6736842105263,5.781578947368422,7.7368421052631575,164.45526315789473,166.4105263157895,1.9552631578947364
em21-218xy_1128.csv,-169.69655172413792,-1.5517241379310354,-1.6,168.14482758620693,168.09655172413792,-0.04827586206896473
em21-220xy_1128.csv,-169.87941176470588,-1.7029411764705908,-0.4647058823529415,168.1764705882353,169.41470588235293,1.2382352941176493
em21-223xy_1127.csv,-165.97333333333336,0.16666666666666288,0.08666666666666174,166.14,166.05999999999997,-0.08000000000000114
EM21-224 XY.csv,-170.30571428571426,0.08285714285714059,0.8485714285714274,170.38857142857142,171.1542857142857,0.7657142857142869
em21-227xy_1124.csv,-170.1864864864865,1.0621621621621622,2.4648648648648654,171.24864864864867,172.65135135135134,1.402702702702703
XY.csv,-152.144776119403,53.52985074626866,53.365671641791046,-154.32537313432837,-154.489552238806,-0.16417910447761236
xy_0406.csv,-156.24411764705883,-54.45,-54.39117647058824,101.79411764705884,101.8529411764706,0.05882352941176408
xy_0828.csv,-158.17631578947368,-1.614473684210526,-0.9631578947368404,156.56184210526317,157.21315789473684,0.6513157894736857
xy_1009.csv,-158.17922077922077,-0.572727272727273,-0.5324675324675329,157.6064935064935,157.64675324675326,0.04025974025974018
xy_1010 (new cable).csv,-159.83472222222224,-3.284722222222223,-2.4805555555555565,156.54999999999998,157.35416666666666,0.8041666666666665
xy_1024.csv,-157.98026315789474,2.1342105263157896,2.1052631578947376,160.11447368421054,160.08552631578948,-0.028947368421052107
xy_1130.csv,-170.10697674418606,-0.9488372093023265,-0.6930232558139571,169.15813953488376,169.41395348837207,0.25581395348836944
xy_1202.csv,-159.2690476190476,2.2928571428571436,6.773809523809524,161.56190476190477,166.04285714285712,4.480952380952378
xy_1203.csv,-156.50625,0.3468750000000016,1.2062500000000007,156.85312499999998,157.71249999999998,0.8593749999999991
xy_1205.csv,-160.1058823529412,13.860784313725489,11.435294117647059,173.96666666666664,171.54117647058825,-2.4254901960784294
_xy_1006 (massive drift).csv,-159.4717391304348,-3.532608695652175,-2.467391304347826,155.9391304347826,157.0043478260869,1.0652173913043483
Mean,-161.62302548900416,-5.050011847452133,-4.844086997485165,149.373013641552,149.578938491519,0.20592484996697136
