Station,Acc,Mag,Measured PP,Cleaned PP
20.0,65.9,225.4,55.1,55.1
60.0,138.8,295.5,125.9,125.6
100.0,118.4,275.8,105.9,105.6
140.0,109.6,268.1,98.4,97.9
180.0,26.0,183.9,15.2,14.4
220.0,47.6,205.1,37.0,36.2
260.0,32.4,190.0,20.8,19.8
300.0,201.1,361.5,191.6,190.9
340.0,201.7,362.0,191.7,191.0
380.0,203.1,363.2,192.1,191.4
420.0,203.9,364.5,189.8,189.1
460.0,203.3,364.5,187.7,187.4
480.0,204.3,365.5,187.5,187.3
490.0,203.8,364.9,186.5,186.6
500.0,203.6,364.4,185.4,185.7
510.0,203.6,366.6,184.0,184.3
520.0,204.1,364.3,182.6,182.5
530.0,203.8,364.4,189.9,189.7
540.0,203.4,362.7,188.9,190.2
550.0,204.8,365.4,189.5,189.5
560.0,203.9,364.4,188.7,188.7
580.0,203.1,364.0,189.0,188.8
600.0,203.2,364.1,189.6,190.1
620.0,204.3,365.2,190.7,190.9
640.0,204.3,365.2,190.4,190.6
660.0,204.5,365.6,190.1,190.6
680.0,204.2,365.1,189.6,190.5
700.0,204.5,365.0,189.3,190.7
720.0,204.1,364.8,189.0,190.6
740.0,204.5,366.1,189.3,190.6
760.0,205.2,366.2,189.9,191.6
788.0,206.3,367.7,191.4,192.2
