Station,Acc,Mag,Measured PP,Cleaned PP
50.0,217.5,18.5,220.4,220.0
60.0,216.9,18.1,222.0,221.6
70.0,216.5,17.8,224.4,223.9
80.0,215.8,17.1,226.6,226.6
90.0,215.3,16.9,229.2,229.7
100.0,216.0,17.7,234.2,233.7
110.0,215.0,16.5,236.3,235.8
120.0,215.9,17.1,239.7,239.4
130.0,215.6,17.0,240.6,240.5
140.0,216.3,17.5,240.9,241.1
150.0,216.5,17.8,239.1,239.6
160.0,215.5,17.1,236.2,236.7
170.0,215.8,17.2,232.3,232.2
180.0,215.4,16.9,230.0,230.1
190.0,215.3,16.9,227.5,226.5
200.0,215.3,16.9,226.0,224.9
210.0,215.0,17.3,224.5,225.2
220.0,215.0,16.7,222.7,222.3
230.0,215.7,17.4,221.9,221.4
240.0,215.9,17.7,221.3,220.8
260.0,215.1,16.9,219.1,218.8
280.0,215.3,17.0,218.2,217.9
300.0,215.5,17.4,217.3,217.2
320.0,215.9,17.9,217.5,217.6
340.0,215.2,17.1,215.8,215.9
