Station,Acc,Mag,Measured PP,Cleaned PP
20.0,217.7,28.2,219.3,220.2
30.0,216.1,26.0,219.1,221.1
40.0,215.6,25.4,349.6,341.9
50.0,215.1,26.6,214.4,211.9
60.0,215.0,26.4,202.9,201.3
70.0,214.5,24.2,211.7,210.8
80.0,214.5,24.2,215.9,217.1
90.0,214.1,25.0,202.9,201.6
100.0,213.9,23.3,211.0,212.1
110.0,213.7,23.5,211.0,212.0
120.0,213.4,23.3,211.1,212.0
130.0,213.7,23.5,211.2,212.1
140.0,213.7,23.4,211.5,212.2
150.0,213.6,23.4,211.4,212.0
170.0,214.0,23.8,211.8,212.3
190.0,214.3,24.1,212.3,212.6
210.0,214.2,24.8,211.2,211.4
230.0,214.4,24.5,212.2,212.4
250.0,214.9,24.7,213.1,213.1
270.0,215.5,25.1,213.8,213.8
290.0,215.3,25.2,212.8,212.9
310.0,215.6,25.9,213.8,213.8
330.0,216.0,25.7,214.3,214.2
350.0,216.6,26.3,215.0,214.6
370.0,216.3,25.9,214.5,213.5
390.0,216.6,26.4,214.5,212.3
410.0,216.6,26.3,215.1,211.6
430.0,217.2,26.7,215.7,210.4
450.0,216.8,26.2,214.9,211.1
460.0,217.0,26.4,214.4,207.9
470.0,217.3,26.6,215.0,213.3
480.0,217.1,26.5,214.7,206.9
490.0,216.8,26.1,214.8,210.7
496.0,216.8,26.2,214.9,212.6
