Station,Acc,Mag,Measured PP,Cleaned PP
50.0,109.6,279.3,110.6,110.5
60.0,110.0,279.7,111.0,110.9
70.0,108.3,277.9,109.2,109.2
80.0,108.6,278.4,109.8,109.8
90.0,108.6,278.4,109.9,109.8
100.0,107.3,276.6,108.6,108.6
110.0,107.7,277.3,109.2,109.1
120.0,107.5,277.0,108.8,108.8
130.0,107.4,277.1,108.7,108.7
140.0,107.4,276.8,108.9,108.8
150.0,106.9,276.4,108.3,108.4
160.0,107.0,277.0,108.4,108.4
170.0,106.8,276.3,108.1,108.1
180.0,107.3,277.9,108.7,108.6
190.0,107.4,277.9,108.6,108.3
200.0,107.8,278.1,107.7,107.3
210.0,107.6,278.2,109.3,109.1
220.0,107.2,276.8,109.7,109.5
230.0,107.3,277.1,109.7,109.8
240.0,106.6,276.0,108.8,109.0
250.0,107.1,276.5,109.0,109.2
260.0,106.7,275.9,108.2,108.1
270.0,106.3,275.5,107.6,107.7
280.0,106.3,275.2,107.6,107.6
290.0,106.6,275.7,107.9,107.9
300.0,106.5,275.7,107.8,107.7
310.0,106.3,275.4,106.9,106.9
320.0,106.5,275.5,106.2,106.1
330.0,106.3,275.0,103.7,103.4
340.0,106.7,275.2,102.3,101.6
350.0,106.6,275.7,96.1,94.4
360.0,106.7,275.7,86.4,80.6
370.0,106.5,275.5,119.8,121.1
380.0,106.4,275.1,114.4,115.1
390.0,106.6,275.3,111.6,112.0
400.0,106.3,275.2,109.6,109.9
410.0,106.1,275.0,108.7,108.9
420.0,106.3,275.1,108.3,108.4
430.0,106.0,274.8,107.9,108.0
440.0,106.0,274.9,107.8,107.8
450.0,106.1,275.1,107.7,107.8
460.0,106.7,275.5,108.3,108.3
470.0,105.9,274.9,107.5,107.6
480.0,106.2,275.2,107.7,107.8
490.0,106.3,275.4,107.9,107.8
500.0,106.2,275.2,107.5,107.6
510.0,106.2,275.2,107.3,107.4
520.0,106.5,275.5,107.6,107.6
530.0,106.1,275.0,107.2,107.3
540.0,106.4,275.4,107.6,107.6
550.0,106.5,275.3,107.6,107.7
560.0,106.4,275.3,107.5,107.6
570.0,106.8,275.4,107.5,107.6
580.0,106.6,275.3,107.8,107.8
590.0,106.5,275.9,107.7,107.6
600.0,106.7,276.1,109.0,109.0
610.0,106.7,276.1,108.7,108.7
620.0,106.8,276.0,108.8,108.7
630.0,106.1,275.4,107.9,108.0
640.0,106.9,276.4,108.7,108.7
