Station,Acc,Mag,Measured PP,Cleaned PP
30.0,107.5,269.3,96.3,96.4
40.0,107.6,269.3,93.1,93.1
50.0,108.4,270.2,87.8,87.9
60.0,108.2,269.8,76.4,76.5
70.0,108.4,270.1,52.8,53.0
80.0,108.6,270.3,11.4,11.3
90.0,108.3,269.8,-9.6,-9.5
100.0,108.5,270.0,102.2,102.1
110.0,108.3,269.8,120.2,120.2
120.0,108.7,270.2,119.6,119.5
130.0,108.5,270.1,120.8,120.7
140.0,108.9,270.5,111.8,111.6
150.0,109.1,271.0,121.1,120.8
160.0,109.1,270.5,115.0,114.4
170.0,109.3,269.0,118.0,117.0
180.0,109.2,270.6,121.6,122.0
190.0,109.1,271.1,124.4,125.3
200.0,109.0,271.1,120.3,120.9
210.0,109.1,271.3,119.3,119.6
220.0,109.1,271.4,118.8,119.1
230.0,109.1,271.2,117.7,117.9
240.0,109.2,271.6,117.0,117.2
250.0,108.6,271.1,116.7,116.8
260.0,109.0,271.6,117.4,117.6
270.0,108.5,271.4,118.1,118.2
280.0,109.0,271.5,117.2,117.3
290.0,108.6,271.6,115.7,115.9
300.0,108.9,269.7,116.9,116.9
310.0,109.2,272.2,117.6,117.7
320.0,109.0,272.3,118.1,118.3
330.0,109.1,272.9,118.7,118.9
340.0,109.3,273.0,120.4,120.5
350.0,109.2,272.8,121.4,121.7
360.0,109.1,272.7,122.6,122.9
370.0,109.2,272.9,124.9,125.2
380.0,109.0,272.7,126.9,127.3
390.0,109.3,273.1,128.8,129.2
400.0,109.3,273.3,118.1,118.2
410.0,109.3,272.5,102.2,101.9
420.0,109.3,273.4,104.5,104.1
430.0,109.4,273.5,108.1,108.1
440.0,109.4,273.5,110.7,110.8
450.0,109.3,273.4,112.0,112.2
460.0,109.4,273.4,112.1,112.2
470.0,108.6,272.8,111.8,111.8
480.0,109.4,273.4,113.2,113.2
490.0,109.4,273.3,116.3,116.0
500.0,109.5,272.6,96.6,96.8
510.0,109.8,276.2,116.8,117.0
520.0,109.6,273.3,116.7,117.0
530.0,109.5,273.3,116.3,116.3
540.0,109.6,273.4,115.5,115.7
550.0,109.5,273.4,114.9,115.1
560.0,109.7,273.6,115.0,115.2
570.0,109.7,273.7,114.8,114.8
580.0,109.7,273.7,114.9,114.9
590.0,109.8,273.8,114.6,114.7
600.0,109.9,274.0,115.5,116.0
610.0,109.9,274.2,113.7,114.0
620.0,109.9,274.3,114.4,114.6
630.0,109.9,274.2,115.1,115.3
640.0,110.1,274.4,115.1,115.2
650.0,109.9,274.3,114.7,115.2
