Station,Acc,Mag,Measured PP,Cleaned PP
40.0,268.2,68.7,288.6,288.6
50.0,268.2,68.7,280.7,280.7
60.0,268.3,69.1,277.5,277.4
70.0,268.7,69.4,276.0,276.0
80.0,268.8,69.3,275.8,275.8
90.0,268.9,69.1,275.2,275.2
100.0,269.0,69.8,275.3,275.3
110.0,269.1,70.1,275.2,275.2
120.0,269.3,70.2,275.4,275.4
130.0,269.4,70.4,275.6,275.6
140.0,269.2,70.1,275.1,275.1
150.0,269.3,70.3,275.3,275.3
160.0,269.2,70.0,275.2,275.1
170.0,269.1,69.9,274.8,274.9
180.0,268.8,70.1,274.7,274.6
190.0,269.1,70.1,274.8,274.8
200.0,268.7,70.1,274.2,274.2
210.0,268.1,69.9,273.9,273.9
220.0,267.9,69.5,273.2,273.2
230.0,268.8,70.4,273.9,274.0
240.0,268.9,70.4,273.7,273.7
250.0,268.2,69.8,273.0,273.0
260.0,268.6,70.2,273.2,273.2
270.0,267.9,69.6,272.4,272.5
280.0,268.4,70.2,272.9,273.0
290.0,268.2,70.0,272.6,272.6
300.0,268.3,70.3,272.3,272.3
310.0,266.0,67.6,270.3,270.2
320.0,267.8,69.7,272.1,272.1
330.0,268.0,69.9,272.2,272.2
340.0,267.1,69.1,271.3,271.3
350.0,267.5,69.5,271.6,271.7
360.0,267.6,69.7,271.7,271.6
370.0,267.0,69.1,270.9,271.0
380.0,266.8,69.0,270.7,270.7
390.0,266.2,68.4,270.0,270.1
400.0,266.2,68.6,270.1,270.2
410.0,266.0,68.3,269.7,269.7
420.0,266.1,68.5,269.7,269.7
430.0,266.2,68.6,269.8,269.9
440.0,266.1,68.5,269.6,269.5
450.0,266.1,68.5,269.4,269.4
460.0,266.3,68.7,269.4,269.3
470.0,265.2,67.8,268.4,268.3
480.0,265.3,67.9,268.6,268.6
490.0,265.4,68.0,268.7,268.6
500.0,265.6,68.2,268.6,268.7
510.0,265.0,67.7,268.0,268.0
520.0,264.7,67.4,267.5,267.6
530.0,265.1,67.9,268.0,268.1
540.0,264.9,67.7,268.1,268.1
550.0,264.8,67.7,267.5,267.7
560.0,264.5,67.3,267.3,267.4
570.0,264.1,67.0,267.3,267.4
580.0,263.0,65.8,266.2,266.1
