Station,Acc,Mag,Measured PP,Cleaned PP
20.0,82.4,252.7,81.9,81.1
40.0,82.7,252.7,81.6,80.8
60.0,83.1,253.0,82.0,81.1
80.0,83.3,253.3,82.1,81.1
100.0,82.6,252.7,81.4,80.1
120.0,83.2,253.3,81.8,80.7
140.0,83.1,253.0,81.9,80.7
150.0,82.8,252.9,81.4,80.1
160.0,83.2,253.3,82.0,80.6
170.0,83.3,253.3,81.8,80.2
180.0,83.1,253.5,82.1,80.5
190.0,82.7,252.9,81.8,80.2
200.0,82.7,253.0,81.6,80.4
210.0,82.6,252.0,80.6,80.6
220.0,82.6,251.0,57.7,55.4
230.0,82.1,251.8,78.3,80.7
240.0,82.7,252.6,77.2,79.1
250.0,82.4,254.1,80.0,80.8
260.0,82.3,253.9,77.7,78.2
270.0,82.3,252.6,84.8,84.2
280.0,82.3,253.0,83.1,83.2
290.0,82.4,252.6,84.7,84.2
300.0,82.9,253.1,84.7,84.0
310.0,83.0,253.3,84.3,82.9
320.0,82.7,253.1,83.9,82.7
330.0,82.4,252.7,83.2,82.0
340.0,82.7,252.6,83.4,81.6
350.0,82.8,253.2,83.8,81.8
370.0,83.3,253.6,84.3,81.5
390.0,83.2,253.6,83.9,81.8
410.0,82.8,253.9,84.2,80.2
430.0,84.4,254.0,85.8,81.4
450.0,82.7,253.3,82.4,77.8
470.0,82.5,252.6,83.3,78.7
490.0,82.7,252.7,83.6,80.7
510.0,83.2,253.2,83.7,80.2
530.0,83.5,253.5,83.4,82.2
