Station,Acc,Mag,Measured PP,Cleaned PP
30.0,194.2,3.1,195.8,195.8
40.0,194.3,3.3,195.9,196.0
50.0,194.2,3.1,195.9,195.9
60.0,194.7,3.7,196.2,196.2
70.0,194.6,3.6,196.5,196.5
80.0,194.4,3.2,196.5,196.4
90.0,194.2,2.9,196.3,196.3
100.0,194.3,3.0,196.5,196.4
110.0,194.3,3.0,196.5,196.5
120.0,194.6,3.2,196.9,196.8
130.0,194.3,2.8,196.7,196.7
140.0,194.3,2.8,196.8,196.8
150.0,194.5,2.9,197.1,197.1
160.0,194.7,3.0,197.3,197.3
170.0,194.3,2.4,197.2,197.2
180.0,194.0,2.2,196.8,196.8
190.0,193.9,1.8,196.7,196.7
200.0,193.9,1.8,196.6,196.6
210.0,193.8,1.5,196.8,196.8
220.0,193.8,1.4,196.7,196.7
230.0,193.9,1.5,196.9,197.0
240.0,194.1,1.2,196.9,197.0
250.0,194.1,2.7,197.8,198.0
260.0,194.2,1.6,197.2,197.3
270.0,193.8,1.3,197.9,198.1
280.0,194.1,0.9,198.1,198.2
290.0,194.4,0.8,196.6,196.4
300.0,194.6,1.6,197.0,196.9
310.0,194.5,1.6,196.8,196.8
320.0,194.7,1.7,197.2,197.2
330.0,194.9,1.8,197.8,197.7
340.0,194.9,1.9,197.8,197.7
350.0,194.6,1.7,197.3,197.3
360.0,194.9,1.9,197.5,197.5
370.0,194.7,1.7,197.2,197.2
380.0,195.0,2.1,197.6,197.6
390.0,194.9,2.1,197.5,197.7
400.0,195.0,1.7,197.4,197.4
410.0,195.1,2.0,197.8,197.8
420.0,195.4,2.3,197.8,197.8
430.0,195.4,2.3,197.2,197.1
440.0,195.5,2.1,197.9,197.8
450.0,195.3,1.9,197.8,197.7
460.0,195.2,1.9,197.7,197.7
470.0,195.6,2.0,198.4,198.2
480.0,195.9,2.4,199.0,198.9
490.0,196.0,2.6,199.1,199.0
500.0,195.6,2.2,198.7,198.7
510.0,195.7,2.5,199.1,198.9
520.0,195.7,2.3,199.3,199.4
530.0,195.3,2.0,199.2,199.2
540.0,195.6,2.4,199.2,199.6
550.0,195.5,2.3,199.7,200.1
560.0,195.7,2.4,199.5,200.0
570.0,195.5,2.2,199.3,199.9
580.0,195.1,1.7,198.8,199.5
