Station,Acc,Mag,Measured PP,Cleaned PP
30.0,193.6,348.3,192.2,192.3
40.0,192.7,348.0,191.4,191.4
50.0,192.5,347.5,191.5,191.5
60.0,192.4,347.5,191.4,191.4
70.0,193.1,348.4,192.1,192.1
80.0,193.7,349.3,192.9,192.9
90.0,193.5,349.3,192.7,192.7
100.0,194.5,350.3,193.5,193.4
110.0,193.8,350.6,193.2,193.1
120.0,194.1,351.1,193.5,193.4
130.0,194.3,351.4,193.6,193.6
140.0,195.0,352.3,193.7,193.7
150.0,195.1,354.0,194.3,194.2
160.0,195.4,353.1,195.0,195.0
170.0,195.8,353.2,195.4,195.4
180.0,195.9,353.5,196.3,196.3
190.0,195.3,352.2,195.6,195.6
200.0,196.3,354.2,196.4,196.3
210.0,196.8,354.2,197.9,197.9
220.0,197.5,354.7,197.5,197.5
230.0,198.0,355.3,198.8,198.7
240.0,197.5,354.2,197.6,197.6
250.0,198.0,355.3,198.3,198.3
260.0,198.0,355.3,197.7,197.7
270.0,197.5,354.9,197.1,197.1
280.0,198.4,355.8,197.9,197.9
290.0,198.4,356.4,197.9,197.9
300.0,198.7,356.5,198.5,198.4
310.0,198.8,356.3,198.4,198.3
320.0,198.4,356.3,198.3,198.3
330.0,199.0,356.9,199.3,199.2
340.0,198.9,356.6,198.9,198.8
350.0,199.5,357.3,199.7,199.6
360.0,199.5,357.3,199.9,199.8
370.0,199.7,357.6,199.5,199.4
380.0,199.8,357.9,199.4,199.3
390.0,200.3,358.3,199.2,199.2
400.0,199.8,358.4,198.8,198.7
410.0,200.4,358.4,199.3,199.3
420.0,200.6,359.0,199.0,198.8
430.0,201.6,360.1,199.5,199.5
440.0,200.4,359.1,198.6,198.6
450.0,201.7,360.2,198.0,197.9
460.0,201.2,361.2,197.5,197.5
470.0,201.6,360.9,197.8,197.9
480.0,201.1,359.9,196.7,196.6
490.0,201.9,360.8,196.9,197.0
500.0,200.6,356.6,194.6,194.5
510.0,202.1,363.7,195.0,194.9
520.0,202.2,360.9,192.0,192.0
530.0,202.1,360.4,199.9,199.9
540.0,202.3,360.8,199.2,199.2
550.0,202.6,361.0,199.0,198.9
560.0,202.6,361.1,198.9,198.9
570.0,202.0,360.6,198.8,198.7
580.0,202.4,361.2,199.6,199.6
590.0,202.8,361.6,200.2,200.2
600.0,202.3,361.0,199.9,200.1
610.0,203.0,361.9,200.6,200.6
620.0,203.1,361.9,200.4,200.5
630.0,203.4,362.1,200.7,200.6
640.0,202.8,361.5,199.6,199.7
650.0,203.6,362.8,200.2,200.3
660.0,203.1,361.1,199.3,199.5
670.0,203.4,362.6,199.5,199.6
680.0,202.6,361.6,198.9,198.9
690.0,202.7,361.2,198.4,198.7
700.0,204.0,362.5,199.5,200.0
710.0,203.3,362.9,198.6,198.9
720.0,203.4,363.1,199.0,199.2
730.0,203.5,362.6,198.7,198.9
740.0,203.1,362.4,198.1,198.5
750.0,203.2,362.4,198.0,198.3
760.0,203.3,362.5,198.4,199.0
770.0,204.6,363.9,199.4,199.7
780.0,202.9,362.3,197.8,198.2
