Station,Acc,Mag,Measured PP,Cleaned PP
30.0,206.3,1.2,204.7,204.9
40.0,204.3,-1.8,202.3,202.3
50.0,203.0,-1.4,200.6,200.8
60.0,202.4,-4.0,199.4,199.6
70.0,189.9,-15.5,186.5,186.5
80.0,175.5,-28.8,172.4,172.5
90.0,174.4,-32.2,170.7,170.8
100.0,174.1,-31.9,170.4,170.7
110.0,173.8,-32.2,169.9,169.9
120.0,173.7,-32.4,170.2,170.5
130.0,173.4,-32.5,171.5,171.5
140.0,173.3,-32.5,172.0,172.3
150.0,173.4,-32.3,173.9,174.1
160.0,173.1,-32.6,174.3,174.7
170.0,173.3,-32.4,175.5,175.5
180.0,173.3,-32.4,175.5,176.0
190.0,173.1,-32.5,175.8,176.1
200.0,173.0,-32.5,176.3,176.4
210.0,173.0,-32.7,175.9,176.2
220.0,172.6,-33.0,176.1,176.3
230.0,172.9,-32.6,176.9,177.1
240.0,172.9,-28.4,176.7,177.0
250.0,172.8,-30.8,176.7,177.0
260.0,173.0,-32.2,177.0,177.2
270.0,172.8,-32.3,177.1,177.1
280.0,173.0,-32.0,176.9,177.1
290.0,172.9,-31.8,176.6,176.9
300.0,172.7,-31.9,176.5,176.9
310.0,172.8,-31.6,176.8,177.2
320.0,172.7,-31.6,176.9,177.2
330.0,172.8,-31.4,176.9,177.3
340.0,172.7,-31.4,176.9,177.3
350.0,172.7,-31.3,176.8,177.5
360.0,172.8,-31.2,177.4,177.6
370.0,172.6,-29.6,177.1,177.4
380.0,172.8,-31.0,177.4,177.9
390.0,171.6,-32.1,176.3,176.9
400.0,173.2,-30.7,177.7,178.3
410.0,172.6,-31.1,176.9,177.5
420.0,172.8,-30.9,175.8,175.0
430.0,170.7,-32.9,173.2,173.0
440.0,172.2,-31.1,175.1,175.1
450.0,172.4,-30.8,175.7,175.4
460.0,172.2,-31.3,176.3,176.0
470.0,172.4,-29.1,176.4,176.3
480.0,172.6,-31.7,177.0,177.3
490.0,172.6,-30.6,178.4,177.9
500.0,171.7,-31.4,177.3,177.4
