Station,Acc,Mag,Measured PP,Cleaned PP
750.0,2.8,161.4,64.2,64.3
760.0,2.7,161.4,65.6,65.2
770.0,4.3,162.8,66.6,66.2
780.0,3.1,161.6,64.8,64.5
790.0,3.9,162.5,66.4,66.1
800.0,3.6,162.0,65.3,65.1
810.0,3.5,161.7,64.5,64.3
820.0,3.5,161.5,64.2,64.0
830.0,4.4,162.2,65.3,64.9
840.0,4.8,162.3,64.3,64.4
850.0,4.4,162.0,64.3,64.5
860.0,4.4,161.8,64.1,63.7
870.0,4.3,160.9,62.0,61.4
880.0,6.1,161.9,61.4,61.2
890.0,4.8,160.4,59.1,59.3
900.0,4.6,160.0,57.7,57.5
905.0,4.8,160.1,57.6,57.8
910.0,5.1,160.3,57.4,57.3
915.0,4.7,159.8,57.4,57.0
920.0,5.1,160.1,56.5,56.3
925.0,5.2,160.1,56.1,57.0
930.0,5.6,160.5,56.8,56.8
935.0,4.3,159.3,55.4,55.4
940.0,5.6,160.5,56.3,56.2
945.0,5.2,160.2,55.4,56.0
950.0,4.7,159.8,54.6,54.7
955.0,4.7,159.8,54.6,54.8
960.0,4.5,159.7,54.5,54.0
965.0,5.5,160.6,54.4,54.6
970.0,5.3,160.4,52.8,53.7
975.0,5.4,160.6,53.5,53.4
980.0,5.1,160.2,52.4,52.3
985.0,5.7,160.7,52.1,51.6
990.0,1.6,156.5,47.0,47.1
