Station,Acc,Mag,Measured PP,Cleaned PP
30.0,108.2,263.0,103.3,103.3
40.0,107.3,263.5,105.7,105.6
50.0,106.8,261.9,104.6,104.6
60.0,106.4,260.3,103.1,103.0
70.0,106.5,260.5,104.8,104.8
80.0,106.6,262.0,105.4,105.5
90.0,106.4,262.3,105.6,105.6
100.0,106.5,262.8,106.2,106.2
110.0,106.6,263.3,106.7,106.7
120.0,106.7,263.6,106.8,106.8
130.0,106.8,263.9,106.9,106.9
140.0,106.5,263.7,106.8,106.8
150.0,106.7,264.0,107.0,107.0
160.0,106.6,264.1,107.0,107.0
170.0,106.6,264.2,107.2,107.3
180.0,106.4,264.0,107.4,107.6
190.0,106.5,264.2,106.9,106.9
200.0,106.2,264.3,106.8,106.8
210.0,106.3,264.3,107.0,107.1
220.0,106.2,264.2,106.9,107.0
230.0,105.9,263.9,106.5,106.6
240.0,107.0,265.3,107.9,108.0
250.0,106.9,265.1,107.7,107.8
260.0,107.1,265.7,107.9,108.0
270.0,108.1,266.3,108.8,108.8
280.0,107.8,265.9,108.4,108.5
290.0,107.1,265.2,107.6,107.6
300.0,106.7,264.9,106.9,106.9
310.0,107.1,265.2,107.4,107.2
320.0,107.6,265.8,108.8,109.0
330.0,107.9,266.1,109.2,109.4
340.0,107.5,265.8,108.6,108.8
350.0,107.7,266.2,109.0,109.1
360.0,107.6,266.4,109.2,109.2
370.0,107.8,266.6,109.4,109.5
380.0,107.7,266.5,109.2,109.2
390.0,108.1,267.3,109.5,109.6
400.0,107.9,267.3,109.2,109.4
410.0,107.7,267.2,109.1,109.3
420.0,107.6,268.0,108.6,108.8
430.0,107.5,267.3,108.7,108.7
440.0,107.6,267.5,109.0,109.1
450.0,107.6,267.7,109.0,109.1
460.0,107.6,267.6,109.1,109.3
470.0,107.8,267.9,109.4,109.5
