Station,Acc,Mag,Measured PP,Cleaned PP
30.0,113.4,270.8,106.0,105.9
40.0,111.8,269.1,103.2,103.3
50.0,111.0,268.3,101.0,101.1
60.0,109.9,266.8,98.2,98.3
70.0,109.1,266.4,95.6,95.8
80.0,109.0,266.5,93.3,93.5
90.0,108.9,266.5,90.6,90.9
100.0,108.8,266.6,87.4,87.5
110.0,108.4,266.3,82.0,82.5
120.0,108.5,266.4,77.3,77.7
130.0,108.2,266.1,68.8,69.3
140.0,108.1,266.0,69.9,70.1
150.0,108.0,266.2,69.3,69.7
160.0,107.8,266.1,72.9,73.2
170.0,107.6,266.0,79.2,79.5
180.0,107.4,266.2,87.6,87.7
190.0,107.4,266.2,91.9,92.0
200.0,106.8,265.9,96.0,96.2
210.0,106.7,266.1,95.1,95.1
220.0,106.7,264.8,103.2,103.5
230.0,106.7,266.2,105.4,105.7
240.0,106.8,266.6,106.1,106.2
250.0,106.7,266.6,102.5,102.5
260.0,106.6,267.4,108.3,108.6
270.0,106.3,266.4,108.2,108.0
280.0,106.5,266.8,108.5,108.8
290.0,106.4,267.3,110.7,111.0
300.0,106.7,267.2,110.7,110.9
310.0,106.4,267.0,110.8,110.9
320.0,107.0,267.7,111.7,111.9
330.0,106.7,267.5,111.9,112.2
340.0,106.7,267.6,112.2,112.4
350.0,106.3,267.1,111.6,111.9
360.0,107.1,267.8,106.2,106.4
370.0,107.0,269.4,111.0,110.9
380.0,106.9,268.9,105.3,105.5
390.0,106.8,268.2,110.6,110.7
400.0,107.2,269.4,108.1,108.1
410.0,107.1,269.1,112.2,112.2
420.0,106.9,268.7,132.1,132.1
430.0,107.2,252.0,94.0,94.3
440.0,107.0,270.9,111.0,111.1
450.0,106.7,269.3,111.1,111.2
460.0,107.2,269.6,111.9,112.0
470.0,107.2,269.7,111.7,112.0
480.0,107.1,269.7,111.5,111.8
490.0,107.0,269.7,111.2,111.5
500.0,107.0,269.8,110.8,111.1
510.0,107.1,270.1,110.8,111.1
520.0,107.1,270.3,111.2,111.3
530.0,107.3,270.6,112.0,112.3
540.0,107.4,270.4,110.8,111.1
550.0,107.4,270.8,110.7,110.8
560.0,107.3,270.8,110.0,110.4
570.0,107.4,270.9,110.0,110.1
580.0,107.5,271.0,109.2,109.1
590.0,107.4,270.9,109.1,109.1
600.0,107.5,271.2,110.0,110.1
610.0,107.7,271.3,110.3,110.5
620.0,107.6,271.1,111.2,111.6
630.0,107.5,270.6,111.3,111.3
640.0,107.5,271.4,111.6,111.8
650.0,107.6,271.5,114.7,115.0
660.0,107.5,270.7,113.3,113.6
670.0,108.2,272.2,113.7,114.0
680.0,108.2,272.1,114.0,114.3
690.0,108.1,272.1,113.2,113.7
700.0,108.1,272.3,113.8,114.3
710.0,108.2,272.4,114.3,114.7
720.0,108.2,272.4,114.1,114.5
730.0,108.2,272.4,113.3,113.9
740.0,108.3,272.7,113.5,113.9
750.0,108.3,272.7,114.1,114.4
760.0,108.2,272.6,115.3,115.4
770.0,108.0,272.3,113.5,113.7
780.0,108.0,272.5,113.5,113.9
