Station,Acc,Mag,Measured PP,Cleaned PP
30.0,173.2,329.8,171.2,171.0
40.0,172.3,328.8,170.3,170.4
50.0,172.5,329.0,170.6,170.7
60.0,172.3,328.7,170.3,170.5
70.0,172.1,328.5,170.4,170.6
80.0,171.3,327.9,170.0,170.3
90.0,171.6,328.6,170.6,170.8
100.0,172.1,328.5,171.2,171.6
110.0,172.1,328.6,171.4,171.9
120.0,171.9,328.5,171.7,172.1
130.0,171.9,328.5,172.6,173.0
140.0,172.8,329.4,174.3,174.7
150.0,173.1,329.8,175.5,176.0
160.0,172.9,329.6,176.6,177.1
170.0,173.0,317.9,181.0,181.6
180.0,173.0,329.7,179.0,179.3
190.0,173.3,329.8,180.8,181.4
200.0,172.6,329.1,181.6,182.3
210.0,172.5,329.0,183.8,184.6
220.0,172.6,329.3,186.2,187.0
230.0,172.8,329.4,187.9,188.6
240.0,173.0,327.3,191.4,192.2
250.0,173.2,329.2,190.0,191.0
260.0,172.8,329.8,194.3,195.1
270.0,173.0,330.0,194.3,194.9
280.0,173.0,329.9,193.1,193.4
290.0,173.0,329.9,190.1,190.3
300.0,173.2,330.2,186.0,186.2
310.0,172.4,329.6,179.0,179.2
320.0,172.7,330.0,173.7,174.0
330.0,173.0,330.4,167.4,167.6
340.0,173.2,330.7,83.0,83.5
350.0,172.6,330.2,77.6,77.5
360.0,172.9,332.0,76.0,75.6
370.0,173.2,331.3,78.2,77.2
380.0,173.5,331.6,82.5,81.2
390.0,173.4,331.7,87.3,85.5
400.0,173.1,331.4,91.0,89.4
410.0,173.3,331.2,96.6,94.4
420.0,173.3,331.4,102.9,100.4
430.0,173.5,331.9,109.3,106.5
440.0,173.3,331.7,115.8,112.9
450.0,173.7,332.5,121.0,118.9
460.0,173.5,331.9,128.0,125.2
470.0,173.4,331.4,132.5,130.3
480.0,173.5,336.2,142.0,140.5
490.0,173.4,332.9,141.2,139.1
500.0,173.5,332.5,145.9,144.2
510.0,173.8,332.5,148.8,148.1
520.0,173.7,332.5,152.6,150.9
530.0,174.0,332.6,153.8,153.0
540.0,173.8,332.8,157.2,156.3
550.0,173.7,332.7,158.2,158.1
560.0,173.5,332.7,158.6,158.3
570.0,173.8,333.1,160.2,159.7
580.0,173.8,333.3,161.8,161.2
590.0,173.8,332.9,162.7,162.5
600.0,173.8,332.9,164.6,163.7
610.0,174.2,333.5,165.6,165.5
620.0,174.1,333.5,166.9,166.5
