Station,Acc,Mag,Measured PP,Cleaned PP
30.0,103.8,263.5,232.0,231.9
40.0,105.3,265.3,169.0,169.0
50.0,105.9,265.8,138.3,138.3
60.0,105.7,265.6,128.1,128.1
70.0,105.9,266.0,123.9,123.9
80.0,105.7,265.8,121.2,121.2
90.0,105.7,265.8,119.7,119.7
100.0,105.9,266.1,118.9,118.9
110.0,105.8,266.0,117.9,117.9
120.0,106.0,266.2,117.5,117.5
130.0,106.0,266.2,116.8,116.8
140.0,106.3,266.6,116.2,116.2
150.0,106.3,266.7,116.1,116.2
160.0,106.4,266.8,115.3,115.3
170.0,106.4,267.0,115.0,115.0
180.0,106.9,267.3,115.9,115.9
190.0,107.5,267.7,114.8,114.9
200.0,108.6,268.8,116.9,116.9
210.0,108.2,268.4,115.7,115.7
220.0,107.3,267.9,115.1,115.2
230.0,107.8,268.1,115.6,115.6
240.0,107.9,268.3,115.3,115.3
250.0,108.1,268.5,115.5,115.5
260.0,108.0,268.5,115.4,115.3
270.0,108.2,268.6,115.2,115.3
280.0,108.3,268.7,115.5,115.5
290.0,108.4,268.9,115.4,115.4
300.0,108.3,268.6,114.8,114.9
310.0,108.3,268.9,114.8,114.8
320.0,108.3,268.8,115.0,115.0
330.0,108.4,268.9,115.2,115.2
340.0,108.4,268.9,115.0,115.1
350.0,108.2,268.7,114.9,115.0
360.0,108.4,268.9,115.2,115.4
370.0,108.2,268.7,115.4,115.4
380.0,108.4,268.9,115.6,115.6
390.0,108.4,268.9,114.6,114.7
400.0,108.4,268.9,110.8,110.9
410.0,108.3,268.8,103.2,103.0
420.0,108.2,268.8,107.0,106.9
430.0,108.3,268.9,110.0,109.8
440.0,108.2,268.9,111.4,111.3
450.0,108.5,269.1,112.4,112.7
460.0,108.4,269.0,112.8,112.9
470.0,108.2,268.8,113.3,113.1
480.0,108.1,268.8,112.9,113.1
490.0,108.1,268.8,113.0,113.1
500.0,107.9,268.6,112.9,113.0
510.0,108.1,268.8,113.5,113.4
520.0,107.9,268.6,113.4,113.4
530.0,108.3,268.9,112.9,113.2
540.0,107.9,268.6,110.7,110.3
550.0,107.7,268.9,112.4,112.4
560.0,107.7,268.7,112.8,112.8
570.0,107.8,268.5,112.6,112.6
580.0,107.8,268.4,112.8,112.6
