Station,Acc,Mag,Measured PP,Cleaned PP
30.0,237.8,37.5,235.7,236.8
40.0,238.1,37.8,235.8,237.0
50.0,238.5,37.9,236.3,237.5
60.0,238.7,38.2,236.4,237.8
70.0,238.3,37.8,236.0,237.5
80.0,238.3,37.8,235.9,237.5
90.0,238.5,37.9,236.1,237.8
100.0,238.9,38.2,236.4,238.2
110.0,239.3,38.6,236.9,238.9
120.0,238.6,37.9,236.1,238.2
130.0,239.2,38.4,236.8,238.6
140.0,239.9,39.1,237.2,238.5
150.0,239.1,38.9,236.8,239.1
160.0,240.0,39.4,237.4,239.0
170.0,239.2,38.5,236.5,237.9
180.0,239.2,38.6,236.6,237.9
190.0,239.6,39.0,236.9,238.0
200.0,239.5,38.9,236.7,237.8
210.0,240.2,39.6,237.4,238.5
220.0,239.5,38.8,236.8,237.5
230.0,239.8,38.9,237.2,237.9
240.0,239.6,39.2,237.0,237.8
250.0,239.9,39.6,237.7,238.2
260.0,240.3,40.0,237.8,238.2
270.0,240.6,40.2,237.2,237.5
280.0,239.9,39.3,237.6,237.7
290.0,240.5,40.2,238.5,238.7
