Station,Acc,Mag,Measured PP,Cleaned PP
30.0,127.5,296.7,123.2,122.8
50.0,127.2,296.3,122.9,122.5
70.0,127.6,296.7,123.6,123.6
90.0,127.6,296.5,123.8,123.5
110.0,127.9,296.7,124.3,124.1
130.0,128.0,296.6,124.6,124.4
150.0,128.3,296.9,125.2,125.1
170.0,128.2,296.4,125.2,125.1
180.0,127.6,295.8,124.6,124.4
190.0,128.3,296.3,125.2,125.0
200.0,127.7,295.9,124.7,124.6
210.0,128.3,296.1,125.5,125.5
220.0,128.4,296.2,125.5,125.7
230.0,128.5,296.2,125.7,125.8
240.0,128.4,295.7,125.5,125.4
250.0,128.7,296.9,126.8,127.4
260.0,128.5,296.2,125.8,126.1
270.0,128.7,296.4,127.2,127.7
280.0,128.5,295.5,126.6,127.1
290.0,128.8,296.3,125.3,124.0
300.0,128.2,295.4,125.0,124.1
310.0,128.8,296.1,125.9,125.3
320.0,128.8,296.0,126.0,125.6
330.0,128.7,295.9,126.2,125.9
340.0,129.0,296.2,126.4,126.3
350.0,129.1,296.3,126.5,126.4
360.0,129.0,296.2,126.4,126.4
370.0,129.1,296.2,126.4,126.5
380.0,128.9,296.2,126.7,126.7
400.0,128.7,295.6,126.2,126.3
420.0,129.0,296.0,126.6,126.8
440.0,128.9,295.8,126.6,126.7
460.0,128.8,295.5,126.5,126.9
480.0,127.4,294.2,125.8,126.1
500.0,128.3,295.2,127.0,127.2
520.0,127.6,294.6,127.0,128.4
540.0,127.1,294.2,126.6,129.0
560.0,126.5,293.6,126.1,128.3
580.0,125.5,292.7,124.7,127.4
587.0,124.6,291.7,124.3,125.1
