Station,Acc,Mag,Measured PP,Cleaned PP
30.0,223.2,22.7,219.6,219.8
40.0,220.6,20.5,216.6,216.7
50.0,219.1,18.8,215.5,215.6
60.0,218.0,17.7,214.1,214.3
70.0,218.1,17.7,214.3,214.4
80.0,217.7,17.4,213.8,214.0
90.0,217.1,16.9,213.1,213.3
100.0,213.3,13.1,209.2,209.3
110.0,213.5,13.3,209.2,209.4
120.0,215.8,15.6,211.6,211.8
130.0,213.9,14.1,209.6,209.8
140.0,213.1,13.4,208.8,209.0
150.0,213.6,14.0,209.3,209.5
160.0,213.5,14.0,209.1,209.3
170.0,214.0,14.5,209.4,209.6
180.0,213.8,14.3,209.0,209.3
190.0,213.9,14.3,209.2,209.5
200.0,213.7,14.2,210.2,210.4
210.0,213.3,12.0,206.8,207.0
220.0,213.3,14.1,208.5,208.6
230.0,214.0,15.1,209.3,209.4
240.0,213.1,14.4,207.9,208.0
250.0,215.1,16.1,209.1,209.0
260.0,210.9,8.0,205.6,206.6
270.0,210.8,11.9,205.5,206.0
280.0,212.0,13.1,206.5,206.8
290.0,212.2,13.3,206.8,207.2
300.0,211.7,12.9,206.3,206.6
310.0,212.3,13.5,207.3,207.6
320.0,212.1,13.5,207.1,207.4
330.0,211.9,13.3,207.0,207.3
340.0,211.4,12.8,206.6,206.8
350.0,212.7,14.3,207.7,207.9
360.0,212.2,13.9,207.9,208.0
370.0,212.8,14.8,208.0,208.1
380.0,212.8,14.7,207.8,207.9
390.0,212.5,14.4,207.8,207.8
400.0,213.0,14.9,208.4,208.3
410.0,212.5,14.5,207.8,207.7
420.0,212.2,14.3,207.6,207.6
430.0,212.7,14.6,207.9,208.3
440.0,211.2,13.2,205.7,206.3
450.0,212.8,14.8,207.4,208.3
470.0,212.6,14.6,206.8,207.1
490.0,211.0,13.0,206.5,206.9
500.0,209.9,12.2,205.1,205.5
504.0,209.8,12.1,203.9,204.2
