Station,Acc,Mag,Measured PP,Cleaned PP
30.0,110.3,266.4,108.0,108.1
40.0,110.1,265.8,107.6,107.7
50.0,109.8,265.3,107.4,107.5
60.0,109.7,265.4,107.5,107.6
70.0,109.7,265.1,107.0,107.1
80.0,109.3,264.8,106.7,106.9
90.0,109.3,264.7,106.6,106.6
100.0,109.2,264.8,106.8,106.9
110.0,108.1,263.6,105.9,105.9
120.0,108.0,263.5,105.8,105.8
130.0,105.8,261.3,103.3,103.5
140.0,106.6,262.2,104.0,104.2
150.0,106.8,262.4,104.4,104.5
160.0,106.5,262.0,104.1,104.2
170.0,106.8,262.4,104.5,104.5
180.0,106.7,262.4,104.5,104.5
190.0,106.7,262.6,104.7,104.6
200.0,107.2,263.1,104.9,105.1
210.0,107.2,263.5,105.1,105.2
220.0,107.5,263.8,105.3,105.4
230.0,107.4,263.9,105.8,105.7
240.0,107.5,264.0,105.7,105.7
250.0,107.6,264.1,106.0,106.0
260.0,107.4,264.0,105.9,105.9
270.0,107.2,263.8,107.6,107.7
280.0,107.1,263.7,105.5,105.6
290.0,107.3,263.9,105.7,105.7
300.0,107.5,264.3,106.3,106.1
310.0,107.3,264.2,106.5,106.3
320.0,107.4,264.4,106.6,106.5
330.0,107.4,264.4,106.9,106.9
340.0,107.4,265.5,107.8,107.8
350.0,107.4,264.3,106.6,106.6
360.0,107.3,264.3,107.1,107.0
370.0,107.9,264.9,107.7,107.5
380.0,107.9,264.9,107.5,107.5
390.0,108.0,265.0,107.5,107.5
400.0,107.9,264.9,107.6,107.5
410.0,108.3,265.3,108.2,108.0
420.0,108.1,265.2,108.2,108.2
430.0,108.2,265.6,108.2,108.3
440.0,108.0,265.3,108.0,107.8
450.0,107.9,265.0,107.8,107.6
460.0,108.2,265.2,108.4,108.1
470.0,108.0,265.1,108.1,108.2
480.0,107.9,265.1,108.9,108.8
490.0,107.9,264.9,108.2,108.2
500.0,107.7,264.8,108.2,107.8
510.0,107.7,264.8,108.5,108.3
520.0,107.8,264.8,108.4,108.3
530.0,107.6,264.8,108.5,108.3
540.0,107.6,264.7,109.5,109.3
550.0,107.4,264.5,108.7,108.5
560.0,107.6,263.6,111.6,111.1
570.0,107.4,268.1,112.7,111.8
580.0,107.6,265.2,108.2,107.5
