Station,Acc,Mag,Measured PP,Cleaned PP
30.0,195.4,351.7,195.7,195.7
40.0,194.7,351.1,193.6,193.5
50.0,195.6,352.3,192.0,192.0
60.0,195.5,352.1,188.2,188.2
70.0,195.4,352.1,182.6,182.6
80.0,195.6,352.4,174.0,174.0
90.0,196.3,353.3,168.2,167.8
100.0,196.3,352.5,174.2,173.3
110.0,196.1,352.8,185.1,184.7
120.0,196.5,351.4,192.4,192.4
130.0,196.7,354.4,194.4,194.5
140.0,197.3,355.6,196.9,196.6
150.0,197.3,355.3,201.2,201.1
160.0,197.4,354.9,200.1,199.9
170.0,197.7,348.6,199.9,199.9
180.0,198.0,353.9,203.2,203.3
190.0,197.8,354.3,206.5,206.5
200.0,198.1,355.5,205.0,205.0
210.0,198.7,356.3,206.0,205.9
220.0,198.8,356.3,205.5,205.6
230.0,198.9,356.5,205.6,205.8
240.0,199.3,356.8,205.9,206.0
250.0,199.6,357.2,206.8,207.0
260.0,199.7,357.5,207.0,207.1
270.0,200.3,358.0,207.8,207.8
280.0,200.5,358.4,208.6,208.5
290.0,201.1,359.3,210.0,210.4
300.0,200.9,358.9,210.2,210.6
310.0,201.1,359.3,211.1,211.4
320.0,201.3,359.5,211.8,212.4
330.0,201.8,360.0,213.2,214.0
340.0,202.4,360.7,216.1,217.4
350.0,202.7,361.1,220.6,223.3
360.0,203.2,362.7,234.5,239.4
370.0,202.9,363.2,276.6,279.0
380.0,202.4,360.9,185.5,181.9
390.0,202.7,361.0,199.1,195.3
400.0,203.0,361.2,202.2,198.8
410.0,202.9,361.4,203.6,200.5
420.0,203.2,361.6,205.2,203.1
430.0,203.0,361.7,205.3,202.9
440.0,203.0,361.5,205.5,203.6
450.0,203.5,362.1,206.3,204.4
460.0,203.4,361.9,206.1,204.2
470.0,203.9,362.3,206.1,204.5
480.0,203.9,362.6,206.0,204.3
490.0,204.4,363.2,206.1,204.4
500.0,204.5,363.3,204.3,201.8
510.0,204.5,362.9,200.4,195.7
520.0,204.6,363.4,212.7,211.4
530.0,204.3,364.1,209.9,208.5
540.0,205.2,364.5,211.9,211.0
550.0,205.4,364.5,211.8,210.5
560.0,205.7,365.6,212.5,211.2
570.0,205.6,365.4,212.6,211.1
580.0,204.9,364.3,214.7,216.7
590.0,205.9,374.7,216.5,217.1
600.0,205.3,364.5,201.3,197.9
610.0,206.2,365.5,203.6,202.2
620.0,206.2,365.6,205.8,205.7
630.0,206.4,365.8,206.2,204.3
640.0,206.6,365.9,208.4,207.4
650.0,207.1,366.7,208.0,206.7
660.0,209.2,368.7,210.2,209.0
670.0,207.9,367.5,208.7,207.1
680.0,208.3,368.0,209.2,207.9
690.0,208.1,368.0,208.5,207.1
700.0,207.9,367.8,207.5,205.9
710.0,208.2,368.3,207.5,205.8
