Station,Acc,Mag,Measured PP,Cleaned PP
30.0,214.2,23.2,216.7,216.7
40.0,213.4,22.7,216.2,216.2
50.0,212.5,21.6,215.0,215.0
60.0,209.4,18.6,212.0,212.0
70.0,202.4,11.7,204.7,204.7
80.0,195.1,4.5,197.3,197.3
90.0,194.3,3.6,196.8,196.7
100.0,193.9,3.2,196.2,196.3
110.0,193.9,2.8,196.2,196.2
120.0,194.0,3.2,196.4,196.4
130.0,193.4,2.4,195.8,195.9
140.0,194.0,3.2,196.6,196.5
150.0,194.3,3.4,196.9,196.8
160.0,194.3,3.4,196.8,196.8
170.0,193.4,2.1,196.1,196.2
180.0,193.7,2.8,196.5,196.5
190.0,194.0,2.9,196.6,196.7
200.0,194.1,3.3,197.1,197.1
210.0,193.9,2.8,197.0,197.0
220.0,194.2,3.0,197.3,197.3
230.0,194.3,3.1,197.5,197.5
240.0,194.6,3.3,197.8,197.8
250.0,194.6,2.9,197.7,197.7
260.0,194.3,2.7,197.3,197.3
270.0,194.3,2.8,197.1,197.1
280.0,194.2,2.1,197.2,197.3
290.0,194.4,2.6,197.1,197.1
300.0,194.3,2.5,196.7,196.8
310.0,194.2,2.3,197.1,197.0
320.0,193.9,1.8,197.0,197.0
330.0,194.3,2.5,197.0,197.1
340.0,193.9,1.9,197.0,197.0
350.0,194.6,2.5,197.8,197.8
360.0,195.0,3.0,198.3,198.3
370.0,195.0,3.0,198.4,198.4
380.0,194.9,2.8,198.3,198.3
390.0,195.3,3.2,198.7,198.8
400.0,195.5,3.6,199.0,199.1
410.0,194.9,2.8,198.4,198.4
420.0,195.4,3.4,199.0,199.1
430.0,195.2,3.2,198.9,199.0
440.0,195.7,3.6,199.4,199.4
450.0,196.2,4.6,200.1,200.2
460.0,196.0,4.0,200.0,200.0
470.0,196.3,4.4,200.2,200.3
480.0,195.2,3.4,198.8,199.0
490.0,196.2,4.4,200.1,200.1
500.0,195.9,4.3,199.5,199.6
510.0,197.1,5.7,201.7,201.8
520.0,197.6,5.7,201.5,201.7
530.0,197.1,5.1,200.8,201.0
540.0,198.0,6.0,201.5,201.7
550.0,198.4,6.6,202.4,202.6
560.0,197.8,5.5,201.8,201.9
570.0,198.3,7.3,201.8,202.0
580.0,200.7,9.0,205.2,205.5
