Station,Acc,Mag,Measured PP,Cleaned PP
30.0,206.1,0.5,206.2,206.1
40.0,205.2,-0.2,204.9,205.0
50.0,205.3,-0.1,204.7,204.7
60.0,204.9,-0.3,203.9,203.9
70.0,205.0,-0.1,203.6,203.5
80.0,205.1,0.1,203.0,202.9
90.0,205.1,0.2,202.4,202.5
100.0,205.1,0.2,201.6,201.6
110.0,205.4,0.9,201.5,201.5
120.0,204.7,-0.1,199.9,199.6
130.0,205.0,0.3,199.0,199.1
140.0,205.2,0.6,197.6,197.4
150.0,205.4,1.0,194.4,194.0
160.0,204.9,0.7,190.6,189.3
170.0,205.3,1.1,178.4,178.1
180.0,205.2,1.0,237.8,227.9
190.0,205.0,0.7,258.3,259.8
200.0,205.2,1.1,239.1,238.9
210.0,205.2,0.5,230.4,230.4
220.0,204.9,0.9,224.8,224.7
230.0,205.1,1.3,222.0,221.9
240.0,204.9,1.1,218.0,218.2
250.0,204.9,1.1,215.3,215.5
260.0,204.8,1.1,212.9,213.1
270.0,204.8,1.2,211.0,211.2
280.0,205.0,1.4,209.7,209.6
290.0,204.9,1.4,208.1,208.2
300.0,204.4,0.9,206.8,206.9
310.0,204.8,1.5,206.4,206.4
320.0,204.8,1.7,205.3,205.4
330.0,204.7,1.7,204.3,204.3
340.0,204.3,1.4,203.3,203.3
350.0,204.6,1.8,203.1,203.2
360.0,204.4,1.6,202.4,202.5
370.0,204.5,1.9,201.5,201.8
380.0,204.5,1.8,201.1,201.3
390.0,203.9,1.3,199.9,200.1
400.0,204.3,1.6,199.6,199.6
410.0,204.1,2.2,198.1,198.4
420.0,204.0,1.6,197.9,198.0
430.0,204.3,2.0,197.1,196.9
440.0,204.1,1.8,196.2,196.3
450.0,204.0,1.8,195.9,196.1
460.0,203.8,1.7,195.9,195.9
