Station,Acc,Mag,Measured PP,Cleaned PP
30.0,185.2,341.7,184.7,184.7
40.0,187.0,343.5,186.3,186.3
50.0,188.0,344.6,187.3,187.3
60.0,188.2,344.8,187.1,187.2
70.0,187.7,344.5,186.4,186.4
80.0,188.5,344.2,187.5,187.5
90.0,189.4,346.4,188.0,188.0
100.0,189.6,347.1,188.1,188.1
110.0,189.3,347.3,187.9,187.9
120.0,190.7,348.9,189.4,189.4
130.0,190.7,348.8,189.4,189.4
140.0,191.8,350.2,189.8,189.9
150.0,193.1,352.1,191.5,191.5
160.0,194.2,352.8,193.0,193.0
170.0,197.9,356.3,196.6,196.6
180.0,200.6,358.8,199.6,199.6
190.0,231.1,389.9,228.9,228.9
200.0,229.6,386.3,227.3,227.4
210.0,230.3,387.9,229.1,229.2
220.0,230.8,387.7,228.6,228.6
230.0,229.9,387.2,228.4,228.5
240.0,231.2,387.8,229.3,229.3
250.0,231.4,388.3,229.6,229.7
260.0,231.9,388.8,229.7,229.7
270.0,232.4,389.4,230.5,230.5
280.0,232.5,389.6,230.7,230.7
290.0,232.3,389.8,230.7,230.7
300.0,232.6,390.3,231.7,231.8
310.0,233.4,390.9,232.6,232.6
320.0,234.0,391.5,233.7,233.7
330.0,233.5,390.8,233.7,233.7
340.0,233.5,390.9,234.2,234.3
350.0,234.3,391.6,235.5,235.6
360.0,234.2,391.6,236.1,236.2
370.0,234.6,392.1,237.2,237.2
380.0,234.7,392.4,238.2,238.4
390.0,235.6,393.4,239.6,239.7
400.0,235.3,393.6,240.5,240.4
410.0,234.9,392.8,241.7,241.9
420.0,236.7,394.8,244.6,244.6
430.0,236.0,394.2,245.5,245.5
440.0,233.6,392.1,245.0,245.0
450.0,236.1,394.5,248.3,248.1
460.0,234.2,395.0,249.1,249.2
470.0,237.2,396.4,255.0,255.1
480.0,237.9,396.7,258.1,258.2
490.0,237.9,396.5,260.1,259.9
500.0,238.5,395.9,263.1,262.7
510.0,238.9,400.3,266.4,266.3
520.0,239.8,398.4,271.4,271.1
530.0,239.6,398.0,245.4,245.3
540.0,238.7,396.8,241.4,241.9
550.0,240.5,400.2,240.5,240.5
560.0,240.1,399.1,238.1,237.9
570.0,240.3,398.9,236.4,236.4
580.0,241.1,399.8,236.0,235.9
590.0,240.2,399.1,234.1,233.9
600.0,240.2,398.9,233.4,233.1
610.0,239.9,398.8,232.9,232.7
620.0,240.6,399.4,233.1,233.0
630.0,241.5,400.4,233.9,233.8
640.0,241.1,400.0,233.5,233.4
650.0,241.6,400.5,233.7,233.5
660.0,241.6,400.5,234.0,233.9
670.0,241.4,400.1,233.9,233.8
680.0,241.0,398.6,233.6,233.8
690.0,242.2,400.9,235.0,234.7
700.0,241.4,400.4,234.5,234.2
710.0,241.3,400.2,234.9,234.5
720.0,241.5,400.6,235.0,234.3
730.0,241.6,400.2,235.4,235.2
740.0,242.5,401.8,236.7,236.6
750.0,241.1,400.8,235.2,235.1
760.0,242.0,401.3,237.1,236.7
770.0,241.8,401.2,236.6,236.6
780.0,242.7,402.3,237.9,237.8
790.0,239.7,399.5,235.1,235.2
