Station,Acc,Mag,Measured PP,Cleaned PP
30.0,124.3,279.6,129.8,129.7
40.0,124.2,279.5,129.4,129.4
50.0,124.2,279.5,129.4,129.4
60.0,124.2,279.5,129.6,129.6
70.0,124.4,279.8,130.1,130.0
80.0,124.2,279.6,129.7,129.6
90.0,124.4,279.9,130.1,130.1
100.0,124.2,279.6,129.8,129.8
110.0,123.9,279.3,129.3,129.3
120.0,123.9,279.3,129.3,129.3
130.0,123.9,279.4,129.2,129.3
140.0,123.9,279.4,129.3,129.3
150.0,123.7,279.1,128.1,128.1
160.0,123.6,279.2,128.6,128.7
170.0,123.1,278.8,124.5,124.5
180.0,123.2,278.9,128.3,128.4
190.0,123.5,279.3,128.6,128.7
200.0,123.0,279.1,127.6,127.6
210.0,123.3,279.5,128.2,128.3
220.0,123.0,279.2,127.8,127.9
230.0,122.5,278.9,127.3,127.3
240.0,122.8,279.2,127.2,127.3
250.0,122.6,279.3,127.1,127.1
260.0,122.5,279.4,127.3,127.3
270.0,122.9,279.7,128.0,128.1
280.0,122.8,279.5,127.7,127.8
290.0,122.7,279.3,127.5,127.6
300.0,122.7,279.5,126.8,126.8
310.0,121.8,278.6,126.0,126.1
320.0,121.6,278.5,126.6,126.6
330.0,122.0,278.9,126.9,126.9
340.0,122.0,279.1,126.8,126.8
350.0,122.0,279.0,126.5,126.6
360.0,121.4,278.6,126.1,126.1
370.0,120.9,278.0,125.6,125.6
380.0,121.7,278.7,125.9,125.9
390.0,120.6,277.9,124.6,124.7
400.0,121.1,278.5,125.0,125.0
410.0,121.0,278.6,125.3,125.2
420.0,120.6,278.1,124.7,124.7
430.0,120.5,278.1,124.8,124.4
440.0,120.4,278.2,124.3,123.4
450.0,120.4,278.0,124.5,124.3
460.0,120.2,278.1,124.0,123.9
470.0,120.1,278.1,123.4,122.7
480.0,120.1,278.2,123.1,122.6
490.0,119.4,277.2,122.2,121.6
500.0,119.8,277.7,122.2,121.7
510.0,119.6,277.5,121.4,120.4
520.0,119.7,277.6,120.8,120.2
530.0,119.4,277.5,119.8,119.4
540.0,119.5,277.6,118.9,118.4
550.0,118.9,277.1,116.8,116.2
560.0,121.6,280.0,117.3,116.7
