Station,Acc,Mag,Measured PP,Cleaned PP
30.0,172.7,321.5,171.3,171.2
40.0,172.5,321.6,171.2,171.3
50.0,172.4,321.8,169.0,169.0
60.0,171.4,320.8,169.2,169.2
70.0,172.4,321.8,169.8,169.9
80.0,172.4,321.9,169.7,169.6
90.0,172.3,321.9,169.3,169.2
100.0,172.5,322.3,169.0,169.0
110.0,172.5,322.4,168.6,168.7
120.0,172.2,322.2,168.1,168.1
130.0,172.5,322.5,168.2,168.2
140.0,172.3,322.5,167.1,167.1
150.0,172.3,322.7,166.6,166.7
160.0,172.1,322.6,166.2,166.3
170.0,172.3,323.0,166.8,166.9
180.0,172.3,323.1,167.8,168.2
190.0,172.3,323.2,169.4,169.6
200.0,172.2,323.2,171.0,171.2
210.0,172.2,323.3,173.2,173.4
220.0,172.2,323.4,174.3,174.4
230.0,172.1,323.3,175.5,175.8
240.0,172.2,323.5,175.6,176.2
250.0,172.3,323.7,176.0,176.5
260.0,172.2,323.8,176.5,176.7
270.0,172.4,323.9,176.1,176.2
280.0,172.3,324.1,176.1,176.5
290.0,172.4,324.4,176.0,176.4
300.0,172.5,324.7,176.2,176.4
310.0,172.5,324.8,175.5,175.9
320.0,172.6,324.8,175.0,175.2
330.0,172.5,324.8,174.6,174.7
340.0,172.8,325.2,173.8,174.1
350.0,172.6,325.0,172.9,173.6
360.0,172.8,325.3,173.5,173.8
370.0,172.8,325.2,175.6,175.9
380.0,172.7,327.9,182.6,183.5
390.0,172.8,325.4,187.7,188.2
400.0,173.3,326.2,184.6,185.3
410.0,173.0,326.2,185.5,186.5
420.0,172.9,326.3,185.0,185.9
430.0,173.1,326.6,184.5,185.6
440.0,172.9,326.5,182.8,183.6
445.0,172.7,325.8,182.2,182.8
