Station,Acc,Mag,Measured PP,Cleaned PP
30.0,188.7,357.0,190.4,190.4
40.0,188.9,358.6,190.6,190.6
50.0,188.9,357.7,191.0,191.0
60.0,188.9,358.0,191.1,191.1
70.0,189.1,358.0,191.1,191.2
80.0,188.4,357.9,190.9,190.9
90.0,187.8,356.6,189.9,189.9
100.0,187.9,357.7,190.6,190.6
110.0,187.9,356.5,198.1,198.1
120.0,188.2,330.6,191.2,191.2
130.0,188.0,355.0,190.7,190.6
140.0,188.2,358.4,191.7,191.9
150.0,188.0,355.3,193.9,193.7
160.0,188.1,356.9,195.4,195.3
170.0,187.9,356.7,192.7,192.7
180.0,187.9,356.4,192.0,191.9
190.0,188.5,357.0,192.4,192.3
200.0,188.2,357.1,192.2,192.1
210.0,188.2,356.9,192.2,192.2
220.0,188.4,357.6,195.0,194.2
230.0,188.5,357.8,191.9,191.9
240.0,188.4,357.2,192.2,192.1
250.0,189.0,357.7,191.8,191.7
260.0,189.2,359.2,192.8,192.9
270.0,189.3,358.0,193.5,193.4
280.0,189.3,358.0,193.3,193.2
290.0,189.3,357.9,192.6,192.6
300.0,189.4,358.3,191.9,191.8
310.0,189.6,359.4,191.7,191.5
320.0,189.6,359.0,192.5,192.4
330.0,190.0,358.7,193.3,193.2
340.0,189.9,358.3,193.2,193.1
350.0,190.2,358.5,193.6,193.5
360.0,190.2,358.1,193.4,193.3
370.0,189.8,357.5,192.8,192.7
380.0,190.7,358.5,193.7,193.5
390.0,190.8,358.5,193.1,193.0
400.0,191.0,359.7,194.1,193.9
410.0,191.3,359.2,194.4,194.3
420.0,191.1,359.1,194.4,194.3
430.0,191.1,359.1,194.5,194.4
440.0,191.4,359.4,194.7,194.6
450.0,191.6,359.7,195.5,195.4
460.0,191.8,360.1,195.6,195.6
470.0,192.1,360.4,196.0,195.9
480.0,192.2,360.6,196.1,195.9
490.0,192.7,361.1,196.7,196.5
500.0,192.5,360.8,197.1,196.9
510.0,192.7,361.0,197.2,197.1
520.0,192.8,361.0,197.6,197.5
530.0,193.0,360.9,196.9,196.9
540.0,193.1,361.5,197.2,197.1
550.0,193.5,361.9,197.6,197.7
560.0,193.4,361.7,197.9,197.8
570.0,193.3,361.5,197.5,197.6
580.0,192.5,360.7,196.9,196.9
590.0,192.4,360.6,196.8,196.7
