Station,Acc,Mag,Measured PP,Cleaned PP
20.0,207.6,2.2,202.7,202.6
40.0,206.4,1.6,201.6,201.4
60.0,206.6,2.0,201.6,201.4
80.0,206.0,1.6,200.9,200.7
100.0,207.5,3.0,202.2,201.9
120.0,206.9,2.7,201.0,200.5
140.0,206.9,2.9,200.8,200.2
160.0,206.8,2.9,200.5,199.6
180.0,207.0,3.2,200.4,198.5
200.0,206.4,2.6,200.2,197.0
220.0,207.0,3.3,205.1,198.3
240.0,206.9,3.3,211.6,203.7
260.0,207.1,3.6,214.4,208.7
280.0,207.7,4.2,212.2,208.8
300.0,207.8,4.5,211.8,209.4
320.0,207.9,4.6,209.9,208.2
340.0,209.1,5.8,210.2,208.4
350.0,209.5,6.3,210.5,208.8
360.0,209.4,6.2,210.0,208.3
370.0,209.7,6.5,209.6,207.7
380.0,210.4,7.3,210.4,208.0
390.0,209.8,7.0,208.5,205.3
400.0,210.4,6.2,211.2,212.1
410.0,210.1,6.3,223.5,231.6
420.0,210.8,8.0,212.6,216.5
430.0,210.8,8.1,213.0,215.3
440.0,211.0,8.4,212.6,214.4
450.0,210.9,8.4,212.3,213.7
460.0,210.6,8.1,211.3,212.4
470.0,211.2,8.8,211.9,212.4
480.0,211.2,8.3,211.5,212.2
485.0,211.1,8.8,211.4,211.9
