Station,Acc,Mag,Measured PP,Cleaned PP
30.0,331.0,128.5,330.5,330.7
40.0,329.8,128.1,329.3,329.6
50.0,328.4,127.6,328.1,328.1
60.0,320.4,120.4,319.9,320.1
70.0,285.1,85.6,284.9,284.9
80.0,270.9,71.9,269.6,269.5
90.0,240.4,41.6,236.7,236.9
100.0,240.5,41.4,234.2,234.2
110.0,240.4,46.0,233.9,234.0
120.0,241.0,44.5,235.7,235.8
130.0,243.0,41.0,236.2,236.3
140.0,242.5,34.5,234.1,234.1
150.0,242.5,38.5,238.9,239.1
160.0,242.6,37.7,238.4,238.5
170.0,242.5,37.5,238.3,238.3
180.0,242.7,37.9,238.8,238.9
190.0,241.3,36.8,238.2,238.1
