Station,Acc,Mag,Measured PP,Cleaned PP
30.0,108.0,262.5,95.5,95.6
40.0,106.9,261.0,91.4,91.7
50.0,107.0,261.9,86.6,86.8
60.0,107.1,262.5,80.8,80.9
70.0,107.1,262.3,73.2,73.6
80.0,106.8,261.9,62.0,62.2
90.0,106.9,262.2,50.6,50.9
100.0,107.2,262.5,44.7,45.0
110.0,106.8,262.0,45.5,45.6
120.0,107.1,262.2,56.7,56.7
130.0,106.7,262.1,71.1,71.2
140.0,106.7,262.0,84.3,84.2
150.0,106.9,262.1,92.5,92.4
160.0,106.8,262.4,98.1,98.2
170.0,107.1,262.5,101.9,101.8
180.0,106.7,262.4,103.6,103.7
190.0,107.2,262.9,104.9,104.9
200.0,106.9,263.0,105.3,105.3
210.0,106.9,263.2,106.3,106.4
220.0,107.0,263.5,107.0,107.1
230.0,106.7,263.3,106.7,106.8
240.0,107.6,264.6,107.4,107.5
250.0,107.5,265.0,108.2,108.1
260.0,107.1,264.4,108.1,108.3
270.0,107.4,265.3,109.8,109.9
280.0,107.3,265.4,110.5,110.6
290.0,107.3,265.3,109.8,109.9
300.0,107.6,266.0,106.0,106.2
310.0,107.5,267.1,111.0,111.1
320.0,107.6,266.4,111.8,112.0
330.0,107.6,266.6,109.7,109.9
340.0,107.9,267.0,111.4,111.6
350.0,107.6,267.0,111.5,111.8
360.0,107.6,267.3,111.1,111.5
370.0,107.8,267.7,111.7,111.8
380.0,108.1,268.2,114.4,114.7
390.0,108.3,268.0,113.6,113.9
400.0,108.2,268.1,113.8,114.1
410.0,108.6,268.5,114.9,115.4
420.0,108.5,268.1,114.0,114.3
430.0,108.5,268.4,114.0,114.5
440.0,108.3,268.3,114.5,115.1
450.0,108.4,268.3,114.7,115.4
460.0,108.2,268.2,114.6,115.2
470.0,108.4,268.2,111.0,111.1
480.0,108.3,268.1,117.3,117.8
490.0,108.3,268.3,116.0,116.2
500.0,108.6,268.6,116.5,116.7
510.0,108.4,268.5,117.2,117.6
520.0,108.3,268.5,118.5,118.8
530.0,108.5,268.7,119.9,120.1
540.0,108.3,268.6,121.0,121.4
550.0,108.5,268.9,124.4,124.8
560.0,108.4,269.0,126.8,127.4
570.0,108.2,268.9,125.2,125.6
580.0,108.3,270.0,133.6,134.1
590.0,108.2,269.2,140.5,140.9
600.0,108.2,268.9,158.3,158.2
610.0,108.0,269.7,334.0,333.1
620.0,107.6,267.9,376.6,375.7
630.0,108.0,268.5,428.5,427.9
640.0,108.2,269.5,449.8,450.1
650.0,108.0,269.5,458.6,458.7
660.0,108.3,269.8,463.5,464.2
670.0,108.5,270.2,466.3,466.5
680.0,108.1,269.8,468.8,469.4
690.0,108.2,269.8,469.5,469.7
