Station,Acc,Mag,Measured PP,Cleaned PP
30.0,166.8,328.3,184.7,184.6
40.0,167.5,329.4,276.6,276.6
50.0,167.9,329.6,235.5,235.6
60.0,168.3,330.0,185.5,185.6
70.0,167.8,329.8,175.7,175.8
80.0,168.6,330.6,172.6,172.7
90.0,169.0,331.1,170.6,170.6
100.0,169.5,331.8,170.4,170.4
110.0,169.9,332.2,170.3,170.3
120.0,170.5,332.7,172.1,172.1
130.0,170.5,332.4,171.2,171.2
140.0,171.0,333.1,172.5,172.5
150.0,171.1,333.3,172.6,172.7
160.0,171.4,333.8,170.0,170.1
170.0,171.5,334.9,163.7,163.6
180.0,171.6,334.0,171.3,171.2
190.0,171.9,333.7,171.2,171.1
200.0,171.7,334.1,171.3,171.2
210.0,171.8,334.3,171.6,171.5
220.0,172.0,334.5,172.0,172.0
230.0,172.2,334.7,171.9,171.9
240.0,172.4,335.0,172.4,172.2
250.0,172.3,334.8,172.3,172.3
260.0,172.4,334.9,172.0,172.0
270.0,172.4,335.0,171.9,171.9
280.0,172.5,335.2,172.6,172.6
290.0,172.6,335.3,172.5,172.5
300.0,172.4,335.2,172.2,172.2
310.0,172.3,335.1,172.0,171.9
320.0,172.5,335.4,172.5,172.5
330.0,172.5,335.5,172.4,172.5
340.0,172.8,335.8,172.4,172.4
350.0,172.4,335.5,172.0,172.0
