Station,Acc,Mag,Measured PP,Cleaned PP
30.0,125.7,295.3,121.6,121.4
50.0,126.0,295.2,121.7,121.5
70.0,125.5,294.9,122.0,121.8
90.0,125.8,295.3,121.8,121.6
100.0,125.9,295.6,122.2,122.0
110.0,125.6,295.4,121.5,121.3
120.0,125.8,295.7,121.7,121.5
130.0,125.7,295.5,121.3,121.1
140.0,125.5,295.4,121.1,120.9
150.0,125.0,295.0,121.3,121.2
160.0,125.8,295.8,122.1,122.0
170.0,124.9,294.9,121.8,121.9
180.0,125.4,295.4,122.7,122.9
190.0,125.5,295.5,121.7,122.5
200.0,125.4,295.0,74.3,69.9
210.0,125.5,294.9,124.6,123.5
220.0,125.5,295.0,116.5,114.7
230.0,124.9,294.5,114.5,113.0
240.0,125.3,294.9,116.5,115.4
250.0,125.7,295.3,117.5,116.6
260.0,125.5,295.0,118.4,117.7
270.0,125.2,294.7,118.7,118.1
280.0,125.3,294.7,118.6,118.4
290.0,125.1,294.4,118.0,117.7
300.0,125.5,294.8,120.8,120.4
320.0,125.1,294.5,120.6,120.3
340.0,124.7,293.9,118.8,118.2
360.0,124.9,294.1,120.0,119.3
380.0,125.2,294.7,121.7,121.0
400.0,123.3,292.3,120.3,119.5
420.0,123.0,292.2,120.3,119.3
440.0,122.8,292.2,120.2,118.7
460.0,120.7,290.1,118.9,117.9
480.0,116.3,285.6,113.6,112.1
500.0,73.1,242.7,68.6,68.3
520.0,66.6,236.1,62.7,61.9
