Station,Acc,Mag,Measured PP,Cleaned PP
30.0,174.6,326.9,171.7,171.7
40.0,174.4,326.7,170.3,170.3
50.0,173.2,325.6,167.3,167.3
60.0,172.7,325.1,163.6,163.8
70.0,173.9,326.3,160.0,160.1
80.0,173.8,326.3,269.1,269.4
90.0,174.0,326.6,245.5,245.6
100.0,173.9,326.5,211.1,211.1
110.0,173.8,326.4,198.7,198.7
120.0,173.8,326.4,193.1,193.2
130.0,173.6,326.3,189.8,189.9
140.0,173.7,326.4,188.1,188.2
150.0,173.6,326.4,187.0,187.1
160.0,173.5,326.5,186.2,186.3
170.0,173.5,326.5,185.5,185.7
180.0,173.4,326.5,185.0,185.2
190.0,173.8,326.6,184.9,185.0
200.0,172.9,326.3,183.7,183.9
210.0,173.4,326.9,184.1,184.3
220.0,173.6,327.1,184.2,184.5
230.0,173.4,327.0,184.2,184.4
240.0,173.6,327.2,184.5,184.9
250.0,173.6,327.4,185.1,185.5
260.0,173.6,327.2,186.6,186.9
270.0,173.5,327.0,190.0,190.6
280.0,173.3,328.2,197.8,198.2
290.0,173.4,330.8,176.8,177.4
300.0,173.0,327.2,170.1,170.3
310.0,173.2,327.4,174.9,175.1
320.0,173.4,327.5,177.1,177.3
330.0,173.1,327.2,177.5,178.0
340.0,173.3,327.5,178.3,178.6
350.0,173.2,327.4,178.2,178.6
360.0,173.1,327.5,178.6,178.8
370.0,173.1,328.6,178.9,179.1
380.0,173.1,327.6,179.0,179.4
390.0,173.1,327.6,178.7,179.2
400.0,173.2,327.8,178.7,178.9
410.0,173.2,327.8,179.4,179.8
420.0,173.3,328.0,179.7,180.4
430.0,173.1,327.8,178.8,178.9
440.0,173.1,328.0,178.9,179.4
450.0,173.0,327.7,178.6,179.1
460.0,173.0,327.8,178.6,179.0
470.0,173.1,327.9,178.6,178.8
480.0,173.0,327.8,178.4,178.7
490.0,173.1,327.9,178.3,178.7
500.0,172.9,325.1,178.3,178.6
510.0,172.9,327.8,178.5,178.7
520.0,172.9,327.8,178.2,178.4
530.0,172.8,327.7,177.7,178.5
540.0,172.8,327.9,177.8,178.6
550.0,172.8,328.0,179.4,180.0
560.0,172.6,327.4,179.0,178.9
570.0,172.6,327.9,179.0,179.2
580.0,172.5,327.7,178.7,178.9
590.0,172.6,327.8,178.4,179.0
600.0,172.3,327.5,178.9,178.7
610.0,172.3,324.6,178.3,178.9
620.0,172.3,327.6,178.1,178.9
630.0,172.3,327.7,178.4,178.9
640.0,172.2,327.6,178.3,178.7
