Station,Acc,Mag,Measured PP,Cleaned PP
40.0,222.4,26.8,222.0,222.0
50.0,222.0,26.5,221.6,221.6
60.0,222.1,26.6,221.0,221.1
70.0,222.4,26.8,220.6,220.6
80.0,222.3,27.4,218.8,218.9
90.0,221.8,26.3,219.1,219.1
100.0,221.7,26.1,219.2,219.2
110.0,221.8,26.1,219.5,219.5
120.0,221.7,26.0,219.2,219.2
130.0,221.0,25.2,218.3,218.3
140.0,221.1,25.0,218.3,218.3
150.0,220.7,24.8,217.9,217.9
160.0,220.7,24.9,217.7,217.7
170.0,220.7,25.0,217.3,217.3
180.0,220.6,24.9,216.8,216.8
190.0,220.3,24.7,217.3,217.3
200.0,220.5,24.8,218.2,218.2
210.0,220.4,24.6,217.5,217.5
220.0,220.2,23.9,217.1,217.1
230.0,220.2,24.5,217.6,217.6
240.0,220.0,24.5,217.6,217.6
250.0,220.0,24.9,217.4,217.4
260.0,220.0,24.5,217.2,217.2
270.0,220.1,24.6,217.3,217.3
