Station,Acc,Mag,Measured PP,Cleaned PP
20.0,210.4,19.5,209.4,209.8
40.0,209.7,19.1,208.1,208.6
60.0,208.4,17.6,208.0,208.7
80.0,208.3,23.8,216.1,216.5
100.0,208.2,17.8,222.7,218.5
110.0,207.8,17.9,219.2,211.0
120.0,208.0,19.8,187.1,180.6
130.0,207.6,27.3,213.3,217.1
140.0,207.9,12.8,212.3,220.3
150.0,207.9,16.3,211.6,214.9
160.0,207.6,16.4,210.9,214.8
170.0,207.5,16.1,209.7,210.7
180.0,207.6,16.6,209.5,211.0
190.0,207.7,16.8,209.2,210.4
200.0,207.6,16.6,209.6,210.6
220.0,207.3,16.5,208.0,208.5
240.0,206.4,16.0,206.8,207.2
260.0,207.6,17.4,208.1,208.1
280.0,207.9,17.0,208.9,208.8
300.0,208.7,17.9,209.7,209.6
320.0,209.0,18.1,210.1,209.8
340.0,209.5,18.6,210.6,210.5
360.0,210.7,19.7,211.5,210.7
380.0,210.6,19.7,211.3,210.3
390.0,211.5,20.5,212.3,211.7
400.0,211.7,21.3,212.3,212.0
410.0,212.1,21.0,212.7,211.6
420.0,212.1,21.5,212.9,211.7
428.0,213.0,21.9,213.4,212.7
