Station,Acc,Mag,Measured PP,Cleaned PP
30.0,192.6,347.4,190.9,191.0
40.0,191.7,346.4,189.3,189.4
50.0,190.7,345.4,188.5,188.5
60.0,189.7,344.4,187.3,187.4
70.0,187.8,343.1,185.5,185.5
80.0,188.4,343.8,186.3,186.3
90.0,186.3,342.1,184.1,184.0
100.0,185.5,341.3,183.2,183.2
110.0,185.7,342.7,184.0,183.9
120.0,185.4,342.4,183.6,183.4
130.0,184.5,341.9,183.0,182.8
140.0,184.0,341.4,181.9,181.8
150.0,183.1,341.1,181.8,181.7
160.0,183.5,341.2,182.3,182.1
170.0,183.2,340.8,182.1,182.0
180.0,183.2,341.0,182.9,182.6
190.0,182.6,340.4,182.3,182.2
200.0,182.3,339.8,181.9,181.7
210.0,182.0,338.5,182.5,182.3
220.0,181.4,339.3,181.5,181.2
230.0,181.5,339.4,181.9,181.7
240.0,181.4,339.0,181.7,181.5
250.0,181.1,338.7,181.3,181.1
260.0,180.9,338.5,181.0,180.7
270.0,180.5,338.5,180.8,180.6
280.0,180.6,338.3,181.0,180.7
290.0,180.0,338.5,180.9,180.6
300.0,180.0,338.4,181.3,180.9
310.0,179.9,338.3,181.3,180.9
320.0,179.9,338.4,182.2,181.8
330.0,180.0,338.3,183.1,182.7
340.0,180.4,338.6,183.7,183.3
350.0,179.9,338.4,184.0,183.4
360.0,180.7,339.1,185.3,184.7
370.0,180.3,338.9,185.6,185.0
380.0,180.1,338.7,186.4,185.7
390.0,180.0,338.5,186.7,185.8
400.0,179.7,338.7,187.9,187.2
410.0,179.7,338.5,189.2,188.4
420.0,179.8,338.8,190.6,189.7
430.0,179.5,338.8,192.2,191.2
440.0,181.3,340.5,195.5,194.2
450.0,181.1,340.6,196.5,195.9
460.0,180.4,340.1,198.3,197.1
470.0,180.3,339.7,200.8,199.5
480.0,180.1,339.2,202.8,201.1
490.0,180.0,338.9,205.0,200.6
500.0,180.3,339.6,208.5,208.5
510.0,180.4,338.9,210.8,206.6
520.0,180.5,340.3,194.3,194.5
530.0,180.7,339.4,186.2,182.4
540.0,180.7,339.6,183.8,182.7
550.0,180.3,338.8,180.8,179.9
560.0,180.2,338.8,178.5,177.8
570.0,180.2,339.2,177.0,176.4
580.0,180.3,339.3,176.0,175.2
590.0,180.6,339.4,175.0,174.0
600.0,180.9,339.8,175.1,174.7
610.0,180.9,340.0,174.7,174.0
620.0,181.0,339.8,174.4,173.8
630.0,181.4,340.6,174.7,174.0
640.0,181.2,340.2,174.2,173.5
650.0,181.0,340.0,174.1,173.5
660.0,181.3,340.0,174.4,174.0
670.0,180.9,338.2,174.2,173.5
680.0,181.2,339.6,174.7,173.8
690.0,181.3,340.0,175.1,174.2
700.0,181.3,340.0,175.2,174.1
710.0,181.0,341.2,174.9,174.0
720.0,180.8,339.9,175.2,174.3
730.0,181.0,340.4,176.0,175.1
740.0,180.8,339.6,175.2,174.4
750.0,181.1,340.1,175.6,174.9
760.0,181.1,340.3,176.1,175.5
770.0,180.8,340.1,176.3,175.7
780.0,181.0,340.5,176.7,176.1
