Station,Acc,Mag,Measured PP,Cleaned PP
20.0,211.2,9.2,207.7,207.5
40.0,209.6,7.8,205.9,205.8
60.0,209.0,7.3,205.5,205.3
80.0,208.7,7.1,205.2,205.0
100.0,208.1,6.5,204.5,204.3
120.0,208.2,6.9,204.6,204.3
140.0,207.4,6.3,203.6,203.4
160.0,207.7,6.7,203.7,203.4
180.0,207.8,6.6,203.8,203.4
200.0,208.7,7.7,204.5,204.0
220.0,208.4,7.2,204.2,203.7
230.0,207.8,6.5,203.7,203.0
250.0,208.3,7.1,203.8,202.8
270.0,208.6,5.3,204.1,202.9
290.0,209.1,8.0,204.7,203.0
310.0,209.7,8.3,205.2,202.8
330.0,210.8,10.0,206.6,203.1
350.0,211.6,10.5,207.3,202.1
360.0,211.5,10.4,208.1,201.8
370.0,212.0,10.9,208.0,201.0
380.0,211.3,10.2,207.3,198.6
390.0,210.6,9.6,207.6,197.8
400.0,212.3,11.2,210.5,199.7
410.0,212.0,11.2,211.3,199.9
420.0,211.6,10.7,212.1,200.3
430.0,210.9,10.3,206.9,193.7
440.0,211.1,10.7,205.5,192.1
450.0,211.8,11.7,207.6,193.7
460.0,211.8,11.7,208.9,195.2
470.0,213.1,13.2,212.9,199.5
480.0,212.3,12.5,209.6,197.6
490.0,212.0,12.1,214.6,210.4
500.0,212.6,12.8,213.9,211.4
510.0,213.1,13.3,214.7,212.3
520.0,212.7,13.0,214.9,212.9
530.0,213.1,13.2,216.2,215.1
540.0,213.2,13.9,215.6,214.0
550.0,213.3,13.7,215.4,213.1
560.0,212.8,13.1,213.7,211.5
570.0,213.7,13.8,213.6,211.4
580.0,213.6,13.9,212.3,210.5
585.0,213.8,14.1,210.8,209.1
